shot_id_number,is_goal
21945,0.4157652556906991
21948,0.5137639912654051
21953,0.34414354145704784
21954,0.43638969767840674
21956,0.39529107686415976
21963,0.522869315362788
21970,0.44872172385014136
21984,0.3339729823569377
21997,0.3762318664577827
21999,0.3925127316635536
22001,0.34862686591401004
22002,0.44875766098744463
22010,0.32647359947882826
22013,0.3251436209213451
22022,0.31124976482324945
22024,0.3275291414742183
22028,0.3204375764073934
22029,0.5738310016821581
22045,0.3484771411340068
22049,0.38749535558901305
22064,0.44777686418478235
22069,0.3578976218842652
22074,0.41871026040802867
22082,0.3520515467371611
22084,0.41858215967445767
22090,0.462025106741188
22096,0.42935189009336805
22100,0.358931478126835
22105,0.3988568300386468
22119,0.3894117171970485
22130,0.35943874709385937
22152,0.44872172385014136
22155,0.4262342708564072
22164,0.3091034099474501
22173,0.40246918713233537
22194,0.41675586637201156
22209,0.3366646647537389
22217,0.3971136745981345
22220,0.4177239825419597
22222,0.5616080119735083
22244,0.24525474820296223
22245,0.37083715060413147
22250,0.4174007315071878
22256,0.5578546157649444
22261,0.5758135433208227
22264,0.39285870901583164
22270,0.380302969281611
22279,0.5434247992747553
22280,0.34817694560919865
22284,0.3404795990024086
22288,0.36437808509417335
22293,0.4071675111620823
22297,0.845359290881601
22307,0.5331162337349298
22310,0.36256718252832787
22319,0.4338973878889514
22324,0.33945765726934607
22326,0.43838799448774124
22327,0.44872172385014136
22329,0.35797588427512217
22331,0.44831480043229527
22340,0.8138113687147936
22342,0.4139334846942072
22347,0.38394363011298893
22351,0.37375653021769717
22357,0.3674773239247028
22361,0.373893232797543
22371,0.40026086625993973
22373,0.40599363575830527
22391,0.42996771030318764
22404,0.4111587721474864
22409,0.44407166267244125
22411,0.3822438595795994
22428,0.3816934037222085
22436,0.4024819039766737
22444,0.5122286485751617
22445,0.3560427920832885
22451,0.44872172385014136
22463,0.34991376704113925
22464,0.32190053958854425
22467,0.5796760538707874
22472,0.3793911198627121
22485,0.7374738615832116
22497,0.4106090903124654
22504,0.41612179739933053
22508,0.3794208252980985
22516,0.34589465283527243
22522,0.3209919417305701
22527,0.46641912446855327
22543,0.44980429620693896
22549,0.363093135205459
22551,0.4613455903834886
22557,0.42654705598213
22562,0.3272143567943954
22567,0.3492867461265729
22572,0.3837283736628603
22575,0.3775906046516101
22578,0.4296530719939358
22579,0.3827601084402291
22580,0.35032478381655285
22581,0.3179420812619205
22591,0.42180941396753524
22593,0.3740686612573074
22597,0.33988068920944714
22600,0.5816715958011993
22602,0.4235909998276949
22603,0.4229334617822883
22616,0.43749967583470944
22617,0.3442774225578968
22622,0.35499955522998106
22623,0.36322385961761305
22624,0.4427288912762014
22628,0.3921259413528594
22640,0.38793215558445676
22641,0.36507708316480647
22653,0.4132380430822008
22660,0.3840728485939373
22672,0.44756465421421415
22674,0.3717285534173499
22689,0.4539076165104552
22698,0.35914873885663223
22705,0.42202587847503514
22709,0.5587504423841909
22711,0.3390110669405307
22714,0.678692180688921
22715,0.345672245719286
22729,0.43079739301655723
22730,0.3908523976855547
22733,0.39913842234454533
22750,0.2803634644804669
22754,0.4291534384673908
22756,0.3963080849993381
22758,0.8051195030774112
22767,0.5738962050629628
22768,0.40196732726657713
22769,0.4420372261855705
22776,0.4449475362572858
22778,0.3249650611979048
22780,0.44872172385014136
22789,0.44869379245184543
22797,0.4554524474002697
22799,0.42018896128469696
22814,0.3435732663592658
22818,0.36572966676056023
22821,0.40609574106509894
22823,0.45138833642285714
22841,0.25124766092361217
22847,0.3821282007755019
22848,0.419178854086249
22862,0.339636708647177
22875,0.6976985965402235
22877,0.4295506389405026
22887,0.391160952977496
22892,0.4183501876329986
22899,0.4258290000126431
22901,0.38578849110532576
22907,0.44872172385014136
22909,0.39994471547680727
22926,0.39151270918462344
22927,0.38842609741980016
22930,0.3687093043040666
22934,0.40314333532617336
22937,0.3756816086411213
22939,0.6841620259845597
22949,0.402858631940897
22951,0.4090444294814922
22955,0.36216297758234917
22965,0.6049748112901085
22966,0.6904509681491788
22968,0.845359290881601
22972,0.5445912562701252
22975,0.5497995500063254
22981,0.4067343810595224
22988,0.40487788118187656
22994,0.36292799193729397
22996,0.5539406209877586
23011,0.6843076854486883
23028,0.549874045039646
23031,0.3688462848970717
23035,0.3589368934010746
23038,0.40557653027288376
23042,0.5499975239052135
23049,0.49464481806998734
23051,0.8213351654481952
23053,0.3120665882206015
23057,0.6888930241774875
23058,0.5574676342984424
23063,0.3974955258935428
23064,0.39180865115539865
23067,0.4372850006076032
23071,0.40370573731612625
23075,0.5423818299302658
23077,0.6891777361302509
23090,0.36457147773340637
23094,0.4122999326357919
23097,0.37741523829537715
23103,0.4034343600107665
23107,0.6783913683630145
23117,0.4084138640763797
23122,0.4074042082296847
23124,0.38362559558505327
23126,0.5588853274699765
23129,0.5715550139011722
23136,0.5713771358926958
23141,0.3674725419558632
23142,0.48942532308434716
23147,0.36613821633916455
23154,0.41050591397970093
23159,0.44413531334588296
23165,0.40094204655991306
23171,0.6811925279170146
23173,0.2330710143585135
23175,0.3515283091923818
23179,0.8213351654481952
23182,0.5597826982764958
23185,0.5535362665782535
23188,0.3844963709985064
23189,0.3958248245275505
23209,0.3671079652859278
23214,0.40597369667412536
23215,0.3899779306366974
23233,0.3699618894433454
23241,0.5541104043080706
23252,0.41707140107469814
23255,0.5499879595726203
23263,0.4189863365162454
23281,0.3400703871730445
23282,0.45115157141010354
23289,0.4429608027772658
23292,0.4975485107944152
23296,0.37362944404862053
23297,0.41922414364055005
23301,0.36101383511143326
23302,0.5640234442593075
23304,0.4221055273393979
23309,0.42012029476161367
23312,0.5544417575762722
23316,0.44872172385014136
23321,0.44040426175354896
23342,0.3361018286397485
23344,0.4172442964755497
23350,0.4049629848069862
23367,0.6833179528017996
23368,0.3907721978536925
23374,0.3353338545596952
23387,0.41558206557098076
23389,0.5981911421991447
23399,0.46916061495564837
23403,0.4037953039705491
23406,0.8205464878054055
23414,0.4470125316793891
23415,0.37959775070180435
23419,0.6910694596413678
23436,0.42440554372757544
23439,0.6050065949627248
23444,0.41016501989389664
23445,0.40107049389035154
23455,0.4299606585558129
23469,0.3468625789815491
23472,0.439069052941216
23477,0.3687634800359847
23478,0.6910800699590026
23479,0.44872172385014136
23487,0.3704511259979272
23490,0.3824753678784866
23491,0.49414959328251
23492,0.8061626787226759
23494,0.44187334777582177
23496,0.45748072054873157
23497,0.4055524129646948
23506,0.43625674276586235
23515,0.3679906579727378
23528,0.34525598485063
23532,0.3952742224180936
23549,0.3992034526549454
23551,0.4307263355107993
23552,0.4220460933958314
23555,0.34662991489243666
23556,0.3746466194566438
23564,0.44872172385014136
23583,0.40586485785171966
23592,0.5472147300482098
23597,0.8187800055423182
23601,0.3844313827982534
23605,0.44872172385014136
23615,0.41142869036674357
23619,0.38052333704708097
23621,0.8213351654481952
23626,0.6870985224096895
23635,0.44872172385014136
23637,0.3866317399379626
23640,0.35219297948043293
23646,0.4253361269679766
23655,0.37401682817592297
23672,0.44194841573927823
23673,0.39471966814790505
23682,0.39287261327781103
23683,0.4053584104545641
23699,0.3547119810280338
23704,0.6888448304346764
23707,0.8213351654481952
23713,0.44258314500940743
23714,0.40657402666267317
23716,0.40913422149051765
23718,0.6790336099502066
23721,0.38906716409956066
23735,0.4071222613038181
23737,0.40445004241244525
23744,0.3886335809539121
23749,0.6880271243887053
23755,0.4592117933062665
23769,0.5489102660915615
23772,0.40299473935494734
23773,0.2485049016805082
23774,0.5520973727239404
23779,0.2554759065225255
23782,0.5770405177320765
23793,0.6070538340173991
23803,0.845359290881601
23828,0.6853329998169717
23833,0.6923311486013687
23834,0.5028055067399264
23844,0.36806267385945035
23845,0.6966058994006705
23852,0.49338579173153824
23855,0.6917635547049661
23867,0.3950456111751319
23872,0.5690840086018312
23874,0.5649225945185945
23880,0.30360502315797894
23886,0.4073965958111241
23898,0.40104485691416725
23900,0.3359598302101958
23903,0.31880596208815104
23907,0.4540347767793199
23908,0.42630751953901963
23912,0.3409476252090445
23916,0.43587827344756874
23917,0.5530503406395095
23918,0.403554107613934
23922,0.369325373216853
23928,0.41543058559487955
23940,0.5677924418441957
23944,0.47557098262286807
23945,0.5573229644229385
23951,0.38803954851853634
23966,0.4245579830300375
23970,0.4479000202794385
23971,0.4084805388854438
23976,0.44872172385014136
23980,0.39031734652827244
23987,0.8213351654481952
23988,0.38765605009383153
23993,0.3745756703906467
23997,0.4513465967230698
23998,0.3294060328888101
23999,0.845359290881601
24010,0.5520281927432263
24015,0.5517883990651333
24023,0.3423672488593661
24033,0.40593238703382345
24046,0.6932206360172931
24060,0.376819691162638
24062,0.42837117441060746
24065,0.6853749519370916
24070,0.5637856122200819
24071,0.2511831588964234
24073,0.45916775520196634
24079,0.44872172385014136
24082,0.8205464878054055
24084,0.3849405919903398
24089,0.3679471828243795
24094,0.34270435124577736
24100,0.3876015951637052
24105,0.39382506510568116
24106,0.424507127237584
24108,0.555040625264747
24111,0.845359290881601
24120,0.4623917956215836
24125,0.4083526214919813
24134,0.5513321566893696
24140,0.40439679038241194
24151,0.40984290121829575
24153,0.30089788555199315
24154,0.4175418203710637
24161,0.3465609576238887
24166,0.3781890916928373
24170,0.6842900504510321
24176,0.44872172385014136
24182,0.5113048810889408
24188,0.3523851426395026
24190,0.4010704717557457
24201,0.845359290881601
24211,0.4431440352765503
24215,0.6938634089277109
24216,0.845359290881601
24219,0.3834772020370464
24222,0.5437356328035299
24240,0.8213351654481952
24243,0.3935430641876285
24245,0.3584432679712456
24251,0.3732343393158737
24256,0.8213351654481952
24258,0.4196442455759033
24261,0.42198317715691147
24263,0.38355195479575166
24264,0.38388976766017874
24266,0.4002426521952922
24273,0.41322687004507763
24278,0.38992258086427645
24289,0.845359290881601
24292,0.3751178238405126
24293,0.3894464659456267
24298,0.845359290881601
24299,0.433080471956514
24303,0.5742494219448634
24304,0.44872172385014136
24305,0.39193994400931387
24329,0.3928530633328424
24341,0.3927045275525004
24345,0.5666235983819505
24353,0.40731823331793127
24358,0.8205464878054055
24364,0.656614260937384
24367,0.45668006748719103
24370,0.6587471081883374
24377,0.4018045851214167
24380,0.40580119119046854
24381,0.42620684576210993
24387,0.3813320777645732
24391,0.40951972447678286
24409,0.8213351654481952
24413,0.4093312263290701
24416,0.3742490723598477
24427,0.44872172385014136
24439,0.3241731794823196
24443,0.4054099414940855
24448,0.3981296602408778
24454,0.845359290881601
24455,0.4355481222368804
24461,0.45537265451344655
24464,0.4301013270801114
24468,0.4070205819790158
24469,0.43045978148032216
24501,0.406971490547597
24508,0.3999811784791635
24519,0.40327701117226694
24520,0.845359290881601
24538,0.5728318517192867
24540,0.5790541064559761
24550,0.39155132692881534
24552,0.4389328747296967
24561,0.4565988743955952
24577,0.5705412701603325
24579,0.40085897398650117
24580,0.39980447345215486
24582,0.3949853880819909
24591,0.4021820767764862
24592,0.4035415489284979
24599,0.41218731461040936
24602,0.3606293706468616
24606,0.3935808726133664
24617,0.4324763861833985
24619,0.4089371919638801
24630,0.24263018323482977
24633,0.845359290881601
24634,0.4958502727187418
24638,0.39584054153711956
24641,0.3947486747984204
24644,0.4288177844434421
24645,0.845359290881601
24656,0.415761347954397
24661,0.4072582926079825
24663,0.5799804388252554
24667,0.40969294786321275
24669,0.5765373215651657
24682,0.3966485642418347
24698,0.3970367082309781
24699,0.5373538697845889
24702,0.40672215594106853
24703,0.5544868688239627
24717,0.3977976139162625
24724,0.8213351654481952
24731,0.4113847816091918
24737,0.4477364058221454
24740,0.4552491216818476
24743,0.43952506685133685
24744,0.845359290881601
24755,0.5681492111700202
24757,0.4021525849798864
24765,0.410748008081809
24766,0.3970189798823988
24776,0.5426725599297182
24787,0.8213351654481952
24789,0.4286543804214672
24791,0.24898534925572371
24792,0.4626510183226873
24804,0.23333937075623085
24812,0.3911718708643222
24816,0.4383380142192606
24817,0.4308266308929213
24820,0.43583395179114026
24828,0.4353348932682828
24832,0.3938563897339754
24836,0.42704353272480844
24842,0.44872172385014136
24846,0.4372555906360788
24847,0.4253984894627888
24848,0.845359290881601
24851,0.6850232248985968
24855,0.5597668453968323
24856,0.4252078202363545
24871,0.4132480296142461
24874,0.45465084347521556
24877,0.3568497793633304
24889,0.38964545282462226
24897,0.4277272081429877
24899,0.5540971340630044
24908,0.43610051892770163
24913,0.6970047937603245
24923,0.43328310266075076
24933,0.4168784184064007
24971,0.3900104398993183
24973,0.845359290881601
24993,0.5699524724717384
24998,0.4084328324963516
25000,0.8205464878054055
25001,0.845359290881601
25002,0.39431458233777483
25003,0.8213351654481952
25009,0.3967739973860014
25024,0.4015627489798344
25026,0.4295633273405759
25027,0.8213351654481952
25034,0.44872172385014136
25050,0.3770743508214038
25057,0.37356735501866134
25067,0.43491434853084066
25075,0.3772705231644169
25081,0.40066322186761705
25085,0.42390138929018606
25093,0.40041625364535666
25097,0.41596125277523127
25103,0.4297539184402148
25104,0.41313469573317496
25109,0.39284288914694804
25112,0.44872172385014136
25113,0.3428536288255398
25114,0.44872172385014136
25119,0.45080959937599396
25121,0.44868699731419504
25122,0.4505927730017987
25124,0.5632841315538322
25131,0.3783665513453758
25134,0.4540239135609564
25144,0.4336000783330016
25147,0.6989560784748698
25148,0.5540332881439742
25149,0.41791294295038295
25155,0.4069483464621722
25169,0.4448775832155293
25177,0.5687428108645428
25178,0.40024894895059493
25179,0.38432342953412435
25180,0.5614840785535598
25191,0.6933825944397769
25199,0.4567099742502605
25232,0.4672386928574134
25241,0.3967253278258901
25242,0.45686077334352304
25243,0.433913195357912
25246,0.4597748366397159
25259,0.5521800729707735
25265,0.6879596738806282
25278,0.5793201341976668
25280,0.44620116323517045
25284,0.38333778572073274
25286,0.7001225039144381
25288,0.4321494153759362
25318,0.8205464878054055
25330,0.5546637811742434
25333,0.36023496261529764
25339,0.3581335824226394
25340,0.695048531827849
25346,0.44872172385014136
25349,0.5766467283178964
25351,0.3453150319418039
25361,0.6884596120996405
25366,0.3795496228427876
25368,0.8213351654481952
25369,0.3876388991602083
25370,0.6043244240363628
25375,0.2365248592099332
25376,0.6892185731456388
25377,0.3599739354966453
25379,0.40849406526727244
25382,0.5635753198290896
25386,0.572336082523837
25389,0.5776916091874968
25399,0.4194523252863223
25400,0.845359290881601
25401,0.5156830493953244
25407,0.44872172385014136
25409,0.4322494810582171
25412,0.40557665125687065
25416,0.427174050624618
25418,0.4536952943237361
25423,0.3886828280988384
25436,0.382985672319919
25439,0.32512275966102355
25442,0.35999635072632835
25445,0.845359290881601
25446,0.41024345482360813
25453,0.4131286777854769
25456,0.41240006309035354
25458,0.5585293305154634
25460,0.4092530775256051
25461,0.4054139070457254
25468,0.4778349597989904
25470,0.33669199826504514
25471,0.4539018353770903
25482,0.39419474301983637
25501,0.6146625976312337
25504,0.5629783774777051
25515,0.4243855309877428
25518,0.4410453012118776
25528,0.41699966206803796
25533,0.425990619513011
25543,0.42140636336841486
25548,0.4351408090601375
25564,0.38325691966975695
25572,0.6912139643261275
25576,0.3549885410243812
25577,0.6058856092795156
25587,0.40121726732436325
25591,0.44872172385014136
25596,0.45570109234702905
25598,0.4620512741833597
25617,0.3460637422091899
25618,0.6152299837214756
25620,0.4291243377526774
25623,0.3732917341225358
25626,0.3857487400853187
25628,0.4319480393653822
25633,0.5643813623815137
25637,0.381355624562731
25644,0.4505850225773185
25662,0.3944641530905735
25663,0.4030487065923716
25673,0.478187283671774
25678,0.39279576455720766
25685,0.41797918941146095
25691,0.4257587151350901
25706,0.4319530746122716
25707,0.418992900444075
25723,0.43043420971634916
25725,0.40309929149534085
25735,0.5519356064836614
25740,0.43554567669650107
25759,0.44872172385014136
25761,0.4365646072483358
25769,0.3906455708399813
25774,0.44580522791137445
25779,0.6896859178281975
25781,0.41356158724553294
25784,0.8213351654481952
25790,0.845359290881601
25796,0.43176478774586524
25816,0.3886616823707696
25847,0.4218970512074327
25850,0.4289038624336079
25852,0.4628195937156173
25856,0.38447145004478356
25866,0.3997380057287573
25867,0.5725987686511516
25868,0.3787718136782772
25869,0.40447236406683995
25877,0.6970332104050673
25878,0.41471883242109975
25890,0.41494592900200744
25898,0.44872172385014136
25899,0.4029183934739252
25906,0.845359290881601
25907,0.5671199737217731
25915,0.845359290881601
25932,0.5557456826850906
25939,0.4077949162006991
25946,0.5720329223396026
25951,0.689410654833118
25959,0.5583841819553321
25961,0.34797694652762423
25964,0.6043664209567988
25969,0.4102883315995038
25980,0.41998769260112406
25986,0.43822245769457235
25992,0.4361251536532917
25998,0.4503595281085798
26000,0.6087742341425761
26006,0.44872172385014136
26009,0.43627291701341425
26016,0.5752231219105901
26023,0.8213351654481952
26038,0.5521766216436124
26041,0.45662291897890694
26050,0.4212341287294755
26051,0.845359290881601
26057,0.42073464664385274
26060,0.2765806863566558
26062,0.4163381350267171
26067,0.44872172385014136
26068,0.39130344382714644
26072,0.42225592920215704
26074,0.4253617551883211
26075,0.44872172385014136
26081,0.5594836271034398
26108,0.562425190174255
26112,0.845359290881601
26113,0.42937930095015964
26115,0.44979286141167846
26122,0.4093232908473232
26139,0.317430940590137
26162,0.5682779007235268
26165,0.4146683576008135
26173,0.4202544428503482
26177,0.40263917310854314
26179,0.3818881473332508
26184,0.35388621324001135
26190,0.4033447547104919
26204,0.40218801760666123
26205,0.22645473632029114
26212,0.49017126961026547
26215,0.37688866798609255
26227,0.4529844957632837
26232,0.44872172385014136
26237,0.44872172385014136
26246,0.4263142720244613
26248,0.5764524612201823
26249,0.41821258970338876
26260,0.4093624866353178
26263,0.44872172385014136
26267,0.8213351654481952
26269,0.4104321396840947
26271,0.5412436254791211
26273,0.4096820302555272
26286,0.40650696037235245
26297,0.455686488882306
26309,0.38168371166493575
26313,0.39062277711463794
26319,0.3981539422178539
26329,0.4294988377976271
26330,0.6972980481251596
26333,0.4068556048288726
26361,0.6066871748208276
26366,0.4120318556808119
26376,0.845359290881601
26378,0.5630661620570176
26382,0.4229551080398626
26389,0.39220737160064867
26391,0.44766775197805025
26401,0.4478181134299238
26415,0.3907978846675546
26419,0.4394178798268842
26421,0.8213351654481952
26422,0.4243559760281117
26423,0.6880698753351928
26424,0.48505386922220817
26441,0.4663877147411819
26442,0.4127071944681584
26446,0.5023603571051707
26447,0.3657732106980494
26448,0.44872172385014136
26451,0.42359451413041777
26459,0.43987192689696997
26465,0.47802269777338546
26476,0.42445414192275077
26481,0.3888992168186741
26487,0.8213351654481952
26501,0.41950194515841177
26513,0.6826074006780669
26517,0.4581990093151501
26527,0.5683970090210424
26534,0.44872172385014136
26535,0.845359290881601
26545,0.3472672247361226
26550,0.4588726414967236
26558,0.42565961090485865
26571,0.5645731552070244
26573,0.5583987474119027
26575,0.3843205826581082
26578,0.5543869686430287
26583,0.8213351654481952
26590,0.38831472139703416
26593,0.44879762547442614
26602,0.44044432450679494
26606,0.43976643855005093
26613,0.6958512971942832
26615,0.4185406346206974
26618,0.40194585830028284
26628,0.845359290881601
26630,0.4602342023640744
26635,0.43697265637296523
26645,0.3792729273583435
26648,0.4054817961182675
26651,0.3412386391468811
26660,0.4517119571219458
26663,0.42480074349250896
26664,0.43782472452910826
26665,0.4856876004078609
26673,0.459916113336016
26675,0.44872172385014136
26676,0.41011846100514343
26677,0.39852009535807636
26679,0.41089172459010653
26687,0.5543708687232426
26689,0.5778563772126244
26697,0.5189692473086023
26737,0.6912681078093592
26747,0.5144090630328738
26748,0.3915533780260365
26749,0.455732214100808
26754,0.8213351654481952
26759,0.40401396366192766
26760,0.5681219818129282
26765,0.42018187380363914
26769,0.44872172385014136
26771,0.3462252553224161
26776,0.3924862623977575
26778,0.4411131923939131
26780,0.4159290129696479
26783,0.32919160368453215
26785,0.43573601963700487
26800,0.4040576952137942
26804,0.46029683636441904
26812,0.3644761761050618
26816,0.32291144435274455
26823,0.6892495274906195
26834,0.5501734840719323
26836,0.4655648846871986
26841,0.48578127434258606
26845,0.4318610473902489
26849,0.44872172385014136
26854,0.4942959634577828
26858,0.4174296695975702
26860,0.352051856268653
26866,0.38404977747590996
26871,0.37869367726638636
26873,0.5457283403467081
26905,0.45952185152524605
26907,0.43633174959626875
26920,0.4582043576712095
26924,0.252722528374157
26930,0.42986803752403546
26942,0.4113272397876644
26944,0.3599450128195887
26949,0.8213351654481952
26952,0.845359290881601
26956,0.43884568581006533
26973,0.46804081291802024
26977,0.4025156317191894
26993,0.45353094100393365
26997,0.4601851780843069
26999,0.40879965197426005
27021,0.38882447117902125
27023,0.39140318197512863
27025,0.22547239417540105
27027,0.401045448542786
27032,0.5768484244178622
27034,0.41701872833861486
27036,0.40473025384700206
27045,0.3587632655050544
27050,0.4678016738218392
27051,0.4589834393278138
27055,0.4202402300739909
27056,0.3949615717178756
27060,0.45441277530299673
27061,0.7024512580707718
27066,0.7025885042229046
27070,0.34041963046776025
27073,0.35404974050111193
27077,0.4095139365950102
27085,0.41608940378173176
27086,0.38804543958761195
27099,0.41308008449031264
27105,0.41029746779644705
27109,0.37040278089884066
27125,0.4106060478497549
27135,0.6005813835247675
27139,0.3970730043325641
27140,0.8205464878054055
27141,0.41350418522710686
27142,0.34405814277156643
27144,0.40677132661227444
27148,0.4005066582134418
27154,0.4076388170010493
27162,0.577990218342422
27175,0.3969693355306424
27176,0.40686220127660633
27178,0.44097886165664113
27197,0.38203324634036473
27204,0.3813233779823927
27205,0.370231481213083
27206,0.37386547705010387
27207,0.35093790199104735
27216,0.3625628751674653
27230,0.41444235080469355
27234,0.4162325768102495
27241,0.3990358254953901
27249,0.845359290881601
27251,0.450201016936431
27252,0.46942165611714587
27256,0.6938846905987435
27257,0.4342763297519767
27263,0.4076955411012967
27268,0.41435282490318276
27269,0.3913993316279909
27276,0.44872172385014136
27279,0.5796936655671752
27288,0.5472304133004482
27295,0.45010804200721544
27299,0.558933066471392
27302,0.3791670069961042
27304,0.3702003663770773
27316,0.43003157585816576
27318,0.4067704136717699
27330,0.40781356171969585
27333,0.416173005899401
27335,0.37835999854736907
27339,0.3957348946023288
27341,0.5612589586702281
27342,0.44872172385014136
27345,0.4264761422930682
27347,0.39872527793022655
27354,0.431928956828384
27361,0.3315445243391678
27375,0.5792507248220539
27387,0.5624830496736692
27390,0.549942639991903
27392,0.845359290881601
27399,0.41840390045892967
27403,0.4062746645171169
27410,0.5698203161713263
27423,0.42275589639040684
27429,0.4512214926757552
27432,0.40721718685098335
27436,0.4020633311135488
27437,0.46648072624275844
27441,0.4532645615305367
27444,0.45412772762449294
27445,0.44872172385014136
27448,0.6536388067563266
27454,0.3949584623450828
27459,0.41015793076258766
27465,0.38601078724593907
27478,0.845359290881601
27479,0.4468877744749782
27481,0.6562202511944943
27483,0.3781114245486008
27486,0.3772700121651801
27498,0.39983360701401605
27505,0.3794156784325863
27507,0.3965260224006869
27509,0.3962700966680886
27514,0.3734316313134399
27527,0.6985618784529156
27535,0.44140263833416493
27544,0.4732444080629479
27545,0.40165062999487616
27556,0.4659657584480176
27563,0.39914489147822535
27569,0.3935396415449047
27585,0.41230088615736343
27589,0.3522824376483422
27605,0.3621527627877682
27608,0.5566229746442206
27609,0.35095049901540976
27611,0.41649080047208736
27621,0.3697378879920308
27626,0.5648216066960668
27629,0.39017951873619744
27645,0.7002678265589928
27651,0.3743086781989492
27654,0.40884238727493377
27656,0.5579167801955793
27663,0.5548822412331971
27673,0.44650789467444674
27677,0.3906938564351313
27678,0.3484582343933404
27680,0.43668298557861857
27681,0.4114606892348176
27684,0.3962764744114919
27688,0.4257306438782672
27706,0.40886845064214045
27709,0.3781743047122811
27720,0.37743980874070526
27722,0.3821657335296119
27733,0.4486794363818962
27734,0.3376967270495007
27739,0.38328652818523246
27746,0.44872172385014136
27751,0.44872172385014136
27755,0.4053098705625576
27777,0.3953220648814355
27783,0.3539712237661189
27795,0.4078317382173169
27805,0.4015879137397404
27811,0.43275955587880155
27815,0.45580385697120884
27823,0.3913936880023675
27856,0.40457045448959483
27873,0.43023148666750355
27883,0.3830246470935953
27885,0.5632628982527415
27887,0.8213351654481952
27899,0.3763525464802352
27921,0.39514516383692155
27924,0.38411129728371374
27927,0.3772298647777623
27929,0.39972806152151286
27932,0.35873559745944705
27943,0.568711582093745
27945,0.41772974800087453
27952,0.38239256682737177
27957,0.4750705080126044
27960,0.3929519594075588
27966,0.41003275926241806
27968,0.5057622760582421
27980,0.7000194219422088
27984,0.4478570429038955
27994,0.41145248452285266
27995,0.406245263392911
28002,0.6962783947058884
28004,0.5569686547308219
28006,0.44741860880794815
28028,0.43999326253858784
28042,0.5744556710512219
28043,0.41054293320710483
28055,0.4074298085555815
28061,0.41405370900776683
28063,0.4015356010091846
28077,0.3718763777703602
28090,0.44872172385014136
28093,0.40460224849732074
28095,0.44872172385014136
28096,0.459357802231967
28098,0.845359290881601
28099,0.4609907006791692
28111,0.3982730601671548
28115,0.3797362577464827
28123,0.3825759946398869
28125,0.41151626231953664
28126,0.7062078547814574
28129,0.46321765154099637
28131,0.37453700280905805
28139,0.4002489567121802
28146,0.45041812341666154
28153,0.4402561946436433
28155,0.36800981482741857
28160,0.4296817474497565
28166,0.452753849107638
28167,0.4200246158744577
28176,0.4590512504566445
28185,0.4347582426925522
28187,0.7020389889997203
28195,0.7093597019265021
28203,0.42106144194827166
28206,0.4152232261993139
28209,0.44346306177264283
28210,0.3672219020445775
28211,0.3941508381941068
28216,0.40414749443025955
28234,0.39968442840605256
28235,0.5720028607174623
28248,0.3783606029589393
28255,0.431034985748746
28266,0.4017637913136666
28277,0.44872172385014136
28286,0.4007311078390613
28288,0.38155294913622695
28289,0.4287925456884424
28290,0.3912881199065807
28296,0.44872172385014136
28300,0.698954558142892
28306,0.44606372564570884
28307,0.35703923211770716
28309,0.3375067778704375
28327,0.4418646650676324
28336,0.4049645290031153
28345,0.3380179349812431
28355,0.446418761458439
28361,0.3379140280907216
28362,0.42346747350041564
28374,0.409752579833234
28380,0.41495276604569675
28381,0.5654921805216689
28393,0.4198105791101169
28394,0.4092816248210779
28405,0.4224369113935092
28413,0.36964090784702197
28426,0.704506459359601
28428,0.4380837050682842
28429,0.4978049012483874
28442,0.425641405684431
28445,0.4203806849694067
28457,0.8213351654481952
28459,0.44872172385014136
28462,0.41078605339450674
28478,0.4241536579827903
28490,0.39514523461652323
28492,0.4064677834673932
28499,0.44872172385014136
28500,0.40675617480774295
28506,0.44872172385014136
28509,0.38956753704245173
28513,0.3949470506389284
28516,0.41160341926781413
28519,0.8213351654481952
28526,0.42966112688722247
28527,0.4394909391910365
28528,0.40321553536923205
28533,0.35714838003620253
28547,0.37706730655422677
28551,0.4377010614198076
28563,0.4329159375740048
28566,0.42970840866788584
28568,0.40928879103736704
28580,0.3943058279948578
28589,0.3989626157835465
28590,0.5642026318820648
28606,0.43060441060524857
28613,0.3671155187833831
28615,0.4418728704262963
28619,0.44872172385014136
28629,0.41319582351414674
28633,0.4094046986741395
28635,0.5618546989813358
28646,0.48224932228818873
28648,0.4374729436219857
28651,0.37392341496250714
28660,0.7018857158779883
28681,0.49703267679069496
28693,0.3954459733825776
28696,0.3794262231099674
28703,0.38650742796738435
28709,0.44872172385014136
28712,0.5684652513925222
28718,0.40511900763615166
28719,0.398604148905472
28727,0.4531391387365823
28730,0.4437319380915503
28732,0.5906290336412261
28740,0.39440470767588043
28747,0.4124299363727848
28752,0.583912368995809
28757,0.4376639166069298
28764,0.39162057190097693
28765,0.33874531657002394
28770,0.5693821288923395
28772,0.4577956946682218
28783,0.405420122669119
28786,0.43401103436932237
28796,0.3380981019940248
28799,0.44872172385014136
28806,0.46009138589229925
28807,0.3647092402552863
28815,0.4268630028557306
28818,0.3924619825477396
28823,0.3935729064909104
28824,0.3949446869899438
28831,0.8213351654481952
28834,0.4229379447184723
28841,0.3947764141122333
28848,0.5707653778031309
28882,0.36955981350619194
