shot_id_number,is_goal
21956,0.3736675443341372
21963,0.5415463797896567
21970,0.4447829149060083
21984,0.3147034816269628
21997,0.36249387886920903
21999,0.3745107476620557
22001,0.33091810051314163
22002,0.43971859232444155
22010,0.3165825399562775
22013,0.31272810892774117
22022,0.3128008315915466
22024,0.31645594213737505
22028,0.3079678765149211
22029,0.5516164454033992
22045,0.3300154205875423
22049,0.38294935937628116
22064,0.4434117778556526
22069,0.3325850052155004
22074,0.42311310232031635
22082,0.33057823890406296
22084,0.4260070591481327
22090,0.4730483429546637
22096,0.4404697955802925
22100,0.33613980940793853
22105,0.3526115921415086
22119,0.336329849575643
22130,0.33666743858125625
22152,0.4447829149060083
22155,0.39703099225816496
22164,0.3394698348675662
22173,0.3787992140385039
22194,0.4042155363425237
22209,0.31422982975472025
22217,0.391469948977183
22220,0.4261698057509378
22222,0.5499517759864467
22244,0.26764623777733343
22245,0.34961994407801644
22250,0.42750263836073576
22256,0.5518190771451809
22261,0.5501541375978661
22264,0.35133445076037306
22270,0.33567641771479373
22279,0.5477857045231698
22280,0.328745142058375
22284,0.32708151790259987
22288,0.3326392445855868
22293,0.4163274176452942
22297,0.845389049740958
22307,0.5454283219100843
22310,0.3368374596836339
22319,0.4280101535641752
22324,0.3137738406596222
22326,0.44148754865047984
22327,0.4447829149060083
22329,0.32983474440541144
22331,0.4964402458820829
22340,0.8142066711061565
22342,0.40922466085377707
22347,0.3576669983577714
22351,0.33741115503366365
22357,0.3383708115589049
22361,0.3451886034548628
22371,0.3874256706995939
22373,0.39945384076955925
22391,0.44214550564230687
22404,0.37952740859408374
22409,0.481476897760201
22411,0.3372262030960622
22428,0.3393733778821225
22436,0.37900416294811234
22444,0.5352728190751904
22445,0.3039217758621169
22451,0.4447829149060083
22463,0.3216647486849875
22464,0.30285443093088005
22467,0.5530633857290248
22472,0.3379097783717545
22485,0.6781545228154605
22497,0.4059201871520136
22504,0.40261202164577814
22508,0.35978057437703725
22516,0.33117571055543454
22522,0.30867549946938155
22527,0.43125789172802087
22543,0.495142447267755
22549,0.3324839143985958
22551,0.45436101174377513
22557,0.4321174267760488
22562,0.30975404551366215
22567,0.3207049312547027
22572,0.3302742400859804
22575,0.35381189564740134
22578,0.37795624934729305
22579,0.35335644998362925
22580,0.3306372352696171
22581,0.30717940425559564
22591,0.43798106987328406
22593,0.36088657030960625
22597,0.31521548838749747
22600,0.5538691925368577
22602,0.3864229977372641
22603,0.42225882518228985
22616,0.48029565241504624
22617,0.32608732281897757
22622,0.33109339405607374
22623,0.33427469523185166
22624,0.4038175847482607
22628,0.36359407809583943
22640,0.34018234873956155
22641,0.33851909458300866
22653,0.4565560499585875
22660,0.3828553658094414
22672,0.4472926898579725
22674,0.3501086347758173
22689,0.4296383812326693
22698,0.3258843013228603
22705,0.4003827119286202
22709,0.5516952546876216
22711,0.32757422243525663
22714,0.7168485086645138
22715,0.3270355823788601
22729,0.4282536616592719
22730,0.35727603684236253
22733,0.37426736331719623
22750,0.22500798056877402
22754,0.4255176711008741
22756,0.36208321302137336
22758,0.8116312298087625
22767,0.5991512754186452
22768,0.41508972754404216
22769,0.44279441138976844
22776,0.4469033152082023
22778,0.3079153315788977
22780,0.4447829149060083
22789,0.44590464153928727
22797,0.4472153334038753
22799,0.424161518965359
22814,0.36361946993206745
22818,0.3370029402927452
22821,0.45227206289551036
22823,0.4442078057325738
22841,0.2503046381329209
22847,0.38264279244457156
22848,0.42437340218358127
22862,0.311780253957439
22875,0.7179259666709432
22877,0.4399479918245521
22887,0.370197143665669
22892,0.3822062298128771
22899,0.4390193573916456
22901,0.3698119410062508
22907,0.4447829149060083
22909,0.3961654337922227
22926,0.38722452153364706
22927,0.38914258295396487
22930,0.3683423835201697
22934,0.4087604592096651
22937,0.3822338385797672
22939,0.6738696341141444
22949,0.4066019294126818
22951,0.4009435477463988
22955,0.35445968841217534
22965,0.569908194971935
22966,0.6727663136020128
22968,0.845389049740958
22972,0.5506596331897317
22975,0.5513106426176042
22981,0.40247242642370074
22988,0.39508405833982074
22994,0.36744190906042795
22996,0.5516192995550893
23011,0.6726479568981973
23028,0.5522164192854485
23031,0.3718132511686927
23035,0.342431301935903
23038,0.39760118542601164
23042,0.5508641184118875
23049,0.5546078076272543
23051,0.8299054578744449
23053,0.3247505367928982
23057,0.6732570380686207
23058,0.552328141440515
23063,0.37757006140051563
23064,0.38718580670498093
23067,0.4451035669355004
23071,0.40676759402191687
23075,0.5508287161413543
23077,0.6745988300122887
23090,0.3623016145273026
23094,0.4046660848654221
23097,0.3800064613024349
23103,0.3970135902891054
23107,0.6725413179406632
23117,0.40695882870741285
23122,0.41071146270018666
23124,0.3705653108572198
23126,0.5512998610111035
23129,0.5535595839855026
23136,0.5534841722279189
23141,0.37015668030815085
23142,0.5093558989150747
23147,0.3583144840125745
23154,0.4003043052055874
23159,0.44544199062161566
23165,0.3949284587905621
23171,0.6725413179406632
23173,0.19177674833255265
23175,0.3560089136755057
23179,0.8299054578744449
23182,0.5521805501336899
23185,0.5509477390381993
23188,0.3728759422125073
23189,0.37801666076886575
23209,0.360688985042873
23214,0.40162155233277314
23215,0.3828597124634526
23233,0.36023938588500043
23241,0.55114102341924
23252,0.4089275914561897
23255,0.5517104907269949
23263,0.4051957715056524
23281,0.34465887484020724
23282,0.460143195094592
23289,0.44633807039164136
23292,0.5512094234629794
23296,0.3684532624020005
23297,0.41825045354303847
23301,0.35509892216007
23302,0.5533280241361184
23304,0.432807704480606
23309,0.38122840216044956
23312,0.551797175916809
23316,0.4447829149060083
23321,0.4311659204360893
23342,0.34688454124066004
23344,0.4258951101879313
23350,0.395004240105302
23367,0.6736038093083332
23368,0.3701033639811896
23374,0.347508877005259
23387,0.4154281447817384
23389,0.5685154060794191
23399,0.532875857728748
23403,0.4126888530351526
23406,0.8299054578744449
23414,0.4613049479561089
23415,0.3937691813584909
23419,0.6727118062397677
23436,0.43705062303253944
23439,0.5687045753004452
23444,0.3988812208462182
23445,0.3938470771517609
23455,0.4227744880103178
23469,0.3640929859583275
23472,0.4434290621544457
23477,0.3648706294377383
23478,0.6731676505782727
23479,0.4447829149060083
23487,0.3726500992132427
23490,0.3773840928698422
23491,0.5496355769712817
23492,0.8273130606016591
23494,0.4114095472219058
23496,0.4494630565057981
23497,0.41713095159596586
23506,0.4308375444727495
23515,0.3773761588617651
23528,0.3398786982169707
23532,0.4110933657988256
23549,0.41083260353134604
23551,0.38566839754437643
23552,0.41369992151913093
23555,0.35809093278780735
23556,0.37020022103055095
23564,0.4447829149060083
23583,0.37726262922966713
23592,0.5492942180136292
23597,0.829837369981579
23601,0.37514459140153705
23605,0.4447829149060083
23615,0.4036644319969568
23619,0.37863372645458904
23621,0.829837369981579
23626,0.6745988300122887
23635,0.4447829149060083
23637,0.37724972999889783
23640,0.3579976131613655
23646,0.4721468239118679
23655,0.3677362398910714
23672,0.44409057772646704
23673,0.3989638517772267
23682,0.4024286251968563
23683,0.39591141392363755
23699,0.36151366303257293
23704,0.7130305402504107
23707,0.8299054578744449
23713,0.4125541906546464
23714,0.40883801936435094
23716,0.3960341430307486
23718,0.672659788842543
23721,0.4087699364118751
23735,0.39337969636891035
23737,0.4132501832161599
23744,0.36983467902595946
23749,0.6726312176451374
23755,0.47072431598580994
23769,0.5506585955906382
23772,0.3940775537485776
23773,0.20246702023657187
23774,0.5519104132384947
23779,0.2669261706205078
23782,0.5538040281008731
23793,0.6073053322789578
23803,0.845389049740958
23828,0.6726573639881857
23833,0.6731676505782727
23834,0.5572924452849695
23844,0.3618795311873542
23845,0.7135505059906329
23852,0.5537491856724135
23855,0.6732570380686207
23867,0.39509994874199517
23872,0.5534359612553057
23874,0.5534542295051135
23880,0.31401315372683103
23886,0.35644853591527076
23898,0.41380241890762287
23900,0.3420543014522262
23903,0.3426726571051537
23907,0.4491272741010223
23908,0.43198554535260986
23912,0.3437506130036889
23916,0.3957012360924662
23917,0.5508641184118875
23918,0.37149796043523264
23922,0.3614034259021951
23928,0.37002426990872855
23940,0.5519988489802538
23944,0.5268850330589478
23945,0.5507605198431818
23951,0.3701696858426855
23966,0.3767373532269005
23970,0.44632937638120246
23971,0.3762214520097746
23976,0.4447829149060083
23980,0.3787153388332304
23987,0.8299054578744449
23988,0.38149888907399404
23993,0.3716530623944573
23997,0.5001312108780189
23998,0.3264682062649661
23999,0.845389049740958
24010,0.5517694882630333
24015,0.5516364204482616
24023,0.34772952518160294
24033,0.3939451771010538
24046,0.7145499060654452
24060,0.3686506672235247
24062,0.41828456668665914
24065,0.6725413179406632
24070,0.5520885392695423
24071,0.2171435813690561
24073,0.41719594780626534
24079,0.4447829149060083
24082,0.8299054578744449
24084,0.3805982416346391
24089,0.37092835947014546
24094,0.3534928653034698
24100,0.3764136336006918
24105,0.39678460123889325
24106,0.3872798116021571
24108,0.5519946633037583
24111,0.845389049740958
24120,0.4911474789899416
24125,0.4009972842801004
24134,0.5500472746156532
24140,0.4106950111360692
24151,0.4096426950839064
24153,0.32034957588476914
24154,0.3999181006337573
24161,0.353920173289369
24166,0.37765392409792975
24170,0.672659788842543
24176,0.4447829149060083
24182,0.49621169930695336
24188,0.35629816731105873
24190,0.36874049132960507
24201,0.845389049740958
24211,0.49814972044749384
24215,0.6732570380686207
24216,0.845389049740958
24219,0.37552336853174106
24222,0.5500001046502694
24240,0.8299054578744449
24243,0.40730878452606467
24245,0.3647640823572992
24251,0.35725907840357407
24256,0.829837369981579
24258,0.3751201708616639
24261,0.42130494572667054
24263,0.35438278566961506
24264,0.4032217583475276
24266,0.4047783612344487
24273,0.4157805232045648
24278,0.37525870068908707
24289,0.845389049740958
24292,0.370935466803552
24293,0.3885554698787075
24298,0.845389049740958
24299,0.42090709728202
24303,0.5530042643199615
24304,0.4447829149060083
24305,0.3662715388460986
24329,0.3765953866045012
24341,0.39132713742594594
24345,0.5523469069220163
24353,0.37853353427181524
24358,0.8299054578744449
24364,0.6705710903902724
24367,0.4475879900742849
24370,0.7070815757614832
24377,0.4059637340988328
24380,0.4099235292906324
24381,0.4094646911713047
24387,0.36353678960341684
24391,0.420409390373366
24409,0.8299054578744449
24413,0.40165465326199834
24416,0.32946687668632607
24427,0.4447829149060083
24439,0.3417491958474427
24443,0.4100204989726691
24448,0.4059103460853287
24454,0.845389049740958
24455,0.42590081148692976
24461,0.44615563605930403
24464,0.43554750896111266
24468,0.4138341975171873
24469,0.41234888809759296
24501,0.4110546709519521
24508,0.3949555127289682
24519,0.3742443722173676
24520,0.845389049740958
24538,0.5528613679053695
24540,0.5541691279045544
24550,0.3931457545039738
24552,0.44121427733756363
24561,0.4069230416894781
24577,0.5511824857159097
24579,0.3855728675484078
24580,0.40018248305327286
24582,0.36013873491043974
24591,0.406751923849694
24592,0.444649831996787
24599,0.418698068252347
24602,0.3417101496226256
24606,0.4008940901029584
24617,0.42629540220407264
24619,0.40750603231025856
24630,0.21718929563638711
24633,0.845389049740958
24634,0.5370385815535754
24638,0.3956877890315631
24641,0.3825301891710074
24644,0.3999293773682746
24645,0.845389049740958
24656,0.41442637105086944
24661,0.3765336721126135
24663,0.5545112215106549
24667,0.3653458866971544
24669,0.554187796604621
24682,0.3834099950538642
24698,0.37063334200654685
24699,0.5501278046954945
24702,0.37029483894684423
24703,0.5520490235196203
24717,0.3933556198849536
24724,0.8299054578744449
24731,0.366761042929786
24737,0.44399712106618955
24740,0.46173961435982547
24743,0.432632334770312
24744,0.845389049740958
24755,0.5536462002551263
24757,0.4133389279770574
24765,0.40123156476576494
24766,0.3999380889685469
24776,0.5501636191012531
24787,0.829837369981579
24789,0.385991643753677
24791,0.2041475106818016
24792,0.4583758221949075
24804,0.18887355397987945
24812,0.3653772880560159
24816,0.41390923446636574
24817,0.4140187039085991
24820,0.4292268984065715
24828,0.41334948976518826
24832,0.3558225838143357
24836,0.4110789732466038
24842,0.4447829149060083
24846,0.4203775121042651
24847,0.41083377279981753
24848,0.845389049740958
24851,0.6727636466351896
24855,0.552098666617808
24856,0.41029676445024116
24871,0.40280152395642876
24874,0.446305165799117
24877,0.35335238142388636
24889,0.39880467750089554
24897,0.419023131531711
24899,0.5517174231115705
24908,0.4551544399319036
24913,0.6745988300122887
24923,0.413290019402483
24933,0.42184895830656133
24971,0.39576152768575057
24973,0.845389049740958
24993,0.553261005870781
24998,0.40123156476576494
25000,0.829837369981579
25001,0.845389049740958
25002,0.4039101357218533
25003,0.8299054578744449
25009,0.40079906999910525
25024,0.3665167635675176
25026,0.42793344053707855
25027,0.8299054578744449
25034,0.4447829149060083
25050,0.3579413583228799
25057,0.37356954349037785
25067,0.5027758111451842
25075,0.37854677231018685
25081,0.39953725142748175
25085,0.41059258583778885
25093,0.3666197522076451
25097,0.40908756690755876
25103,0.4947580577799203
25104,0.4037269600846808
25109,0.3838935152079237
25112,0.4447829149060083
25113,0.35341728220218815
25114,0.4447829149060083
25119,0.4837992605291117
25121,0.4430925050280529
25122,0.4456610913641104
25124,0.5521519646193038
25131,0.3728076891350529
25134,0.44309171670175135
25144,0.42578629863725076
25147,0.6732736818174101
25148,0.5490625186186577
25149,0.41126384016523354
25155,0.396805058247849
25169,0.5007462120841376
25177,0.5527629257017603
25178,0.3707941611409233
25179,0.39095630867022146
25180,0.552471942243785
25191,0.6726479568981973
25199,0.4338568413328479
25232,0.4647122265886102
25241,0.38912192308208693
25242,0.44639426626547946
25243,0.4130278887471869
25246,0.4466490979056859
25259,0.5518126684146244
25265,0.6738696341141444
25278,0.552453157040963
25280,0.3993293370558412
25284,0.3622086765273177
25286,0.6732736818174101
25288,0.41602005258776653
25318,0.8299054578744449
25330,0.5510478001824476
25333,0.36013658919425356
25339,0.36017767859234406
25340,0.6732570380686207
25346,0.4447829149060083
25349,0.5528228581566282
25351,0.34616609067913257
25361,0.6726479568981973
25366,0.3809404455217047
25368,0.8299054578744449
25369,0.3868289915671712
25370,0.5687611277758478
25375,0.190057138372196
25376,0.6732570380686207
25377,0.368453417969695
25379,0.3919489804474561
25382,0.5523890013621422
25386,0.5522257255610465
25389,0.5536256361579568
25399,0.4240530455685731
25400,0.845389049740958
25401,0.5503891024773482
25407,0.4447829149060083
25409,0.39770595684209337
25412,0.401312099171402
25416,0.41381871739488973
25418,0.43179367867819
25423,0.40565322082769917
25436,0.37692715597389925
25439,0.3273238464256026
25442,0.35722135195407334
25445,0.845389049740958
25446,0.4152865798933333
25453,0.4153012899486372
25456,0.3978548229705848
25458,0.5511483152086978
25460,0.37089290492282134
25461,0.4074085767665658
25468,0.5451284243325851
25470,0.3460825255015122
25471,0.4436436690940249
25482,0.3782555261065534
25501,0.5699523584183659
25504,0.5520823650395138
25515,0.37200774152404764
25518,0.4303433754862525
25528,0.41088009863400965
25533,0.4285296857450743
25543,0.42756383059022923
25548,0.4288538252733865
25564,0.3739007858682981
25572,0.6739591481284006
25576,0.3471709472923552
25577,0.5687611277758478
25587,0.37050504924287353
25591,0.4447829149060083
25596,0.4324054779719025
25598,0.4613247032573454
25617,0.35345243577992025
25618,0.6093705891185214
25620,0.38465144943725743
25623,0.3693108763862071
25626,0.38239960034507803
25628,0.4204097023852133
25633,0.5523048037633502
25637,0.37511514739302343
25644,0.4527787829213205
25662,0.402477200682981
25663,0.3942952670500536
25673,0.5362110420174768
25678,0.39692831956207775
25685,0.44765258553194476
25691,0.418606960302749
25706,0.4407989646273192
25707,0.4099104046691544
25723,0.41317008918632653
25725,0.3730248335139513
25735,0.5521078801089755
25740,0.38296497287345044
25759,0.4447829149060083
25761,0.4292558671499949
25769,0.3363189550533325
25774,0.48214356272826964
25779,0.6738696341141444
25781,0.4142719264577389
25784,0.829837369981579
25790,0.845389049740958
25796,0.46206181157770176
25816,0.37248972786649304
25847,0.41888233896676097
25850,0.4231662971565434
25852,0.5170100656161065
25856,0.37716020238143977
25866,0.4098434971388262
25867,0.5534565295146635
25868,0.3646379923836939
25869,0.4038039556602479
25877,0.6736139416266695
25878,0.4064356186551963
25890,0.39831641667701123
25898,0.4447829149060083
25899,0.4052367593569461
25906,0.845389049740958
25907,0.552529136453387
25915,0.845389049740958
25932,0.5506188336623666
25939,0.4120508344808059
25946,0.5520507218989609
25951,0.6726312176451374
25959,0.5510530401092154
25961,0.35526210138100645
25964,0.5687663811330541
25969,0.4232597329258062
25980,0.4157033585587356
25986,0.4153036042064294
25992,0.43163237562269857
25998,0.45094439642405276
26000,0.5687699602369781
26006,0.4447829149060083
26009,0.41633457506015825
26016,0.5539352454190858
26023,0.8299054578744449
26038,0.5487355919065582
26041,0.44581002296425304
26050,0.38582837915586604
26051,0.845389049740958
26057,0.4212212504932289
26060,0.22247194881873858
26062,0.39120225904712297
26067,0.4447829149060083
26068,0.3654464474993054
26072,0.42114171906857634
26074,0.4262811851325929
26075,0.4447829149060083
26081,0.5519380306805614
26108,0.551982975547587
26112,0.845389049740958
26113,0.4282915742393382
26115,0.40846601072755306
26122,0.40002563066094243
26139,0.2976862564348463
26162,0.5529205635337868
26165,0.37764801844458784
26173,0.4239373692056449
26177,0.39599334816529896
26179,0.37215911596137796
26184,0.365167597069209
26190,0.4079605608999979
26204,0.39469992347193605
26205,0.1882374465699135
26212,0.5375839426126483
26215,0.36684151624827344
26227,0.44662574437920527
26232,0.4447829149060083
26237,0.4447829149060083
26246,0.41248708326804945
26248,0.5538958929537404
26249,0.42823534184180534
26260,0.39527471944360876
26263,0.4447829149060083
26267,0.829837369981579
26269,0.380940978592645
26271,0.5502506495177989
26273,0.4501183782841933
26286,0.39527471944360876
26297,0.4036941526936522
26309,0.36526625600283635
26313,0.37074975503624874
26319,0.37680950754941733
26329,0.451053086310777
26330,0.6732736818174101
26333,0.42339749169247376
26361,0.5700686245859109
26366,0.4039535269728422
26376,0.845389049740958
26378,0.5522056229970815
26382,0.41431924071132487
26389,0.3705943813756031
26391,0.4269634854141571
26401,0.444203317294453
26415,0.3667915046399587
26419,0.47912492029420695
26421,0.8299054578744449
26422,0.3874743662009533
26423,0.6738696341141444
26424,0.4701406813036652
26441,0.501720106858711
26442,0.40972624758200915
26446,0.5533433656716193
26447,0.37537874964131573
26448,0.4447829149060083
26451,0.3949466482708135
26459,0.44382403911647356
26465,0.5296960691966088
26476,0.43206097251100406
26481,0.3784048332065789
26487,0.8299054578744449
26501,0.38997356684789075
26513,0.6745923795885516
26517,0.4464149759094807
26527,0.5526261209822103
26534,0.4447829149060083
26535,0.845389049740958
26545,0.3528418732866643
26550,0.448559249998095
26558,0.4228921900473869
26571,0.5524219392958124
26573,0.551822912740271
26575,0.3635102460155989
26578,0.5509417874049181
26583,0.829837369981579
26590,0.36812082284047065
26593,0.4323674700563694
26602,0.43107983335019456
26606,0.4457495934324945
26613,0.674860608275514
26615,0.38230672945051336
26618,0.4020149786897057
26628,0.845389049740958
26630,0.4332792507746877
26635,0.4027823203782991
26645,0.3913349237741529
26648,0.40974542760858246
26651,0.3477699748336194
26660,0.4332880116218077
26663,0.4329972854494887
26664,0.4238296949829178
26665,0.5329293075061541
26673,0.4458546589381331
26675,0.4447829149060083
26676,0.40679939692542727
26677,0.3724647692198261
26679,0.404020878114256
26687,0.5506460994517526
26689,0.5529948593685792
26697,0.5381980014609349
26737,0.6753780539046477
26747,0.49656926782444105
26748,0.3799566787488575
26749,0.44364185033125714
26754,0.8299054578744449
26759,0.40923632629853224
26760,0.5530430617478445
26765,0.39700871111786573
26769,0.4447829149060083
26771,0.3529843958508869
26776,0.3751511940494378
26778,0.41398950834906945
26780,0.48779990029390996
26783,0.34220941003972305
26785,0.42676774905874715
26800,0.396811873096789
26804,0.4353919135896111
26812,0.37221772542618137
26816,0.32149350882550654
26823,0.7142325491308237
26834,0.5519551384363551
26836,0.5186829912417895
26841,0.5455868566406576
26845,0.41968770747113743
26849,0.4447829149060083
26854,0.5454463094603959
26858,0.4216118893581664
26860,0.36110980814944516
26866,0.34906865950195637
26871,0.37086203795151707
26873,0.5508643753427142
26905,0.44823837769649794
26907,0.4161704841336894
26920,0.48568785380281476
26924,0.20593689267786308
26930,0.42784595954411336
26942,0.45494707205109486
26944,0.36006554529167545
26949,0.829837369981579
26952,0.845389049740958
26956,0.44365504642855574
26973,0.45438621250807837
26977,0.39285151505708893
26993,0.432999380533124
26997,0.446386215950829
26999,0.44685384834050673
27021,0.38119953560335473
27023,0.37066642175757236
27025,0.18848180638423517
27027,0.4090515063691573
27032,0.5527602009380038
27034,0.3951054716963526
27036,0.4006641507095957
27045,0.34496345068707895
27050,0.4490730090255783
27051,0.5146806070110995
27055,0.45322772666958716
27056,0.3772124164509637
27060,0.47987782630068576
27061,0.7171376836793428
27066,0.7168739471719197
27070,0.3420074410013285
27073,0.36839870689272475
27077,0.4188690075137878
27085,0.3868198506497309
27086,0.3724736334159521
27099,0.40250570199751035
27105,0.4016859006084723
27109,0.3679058231228356
27125,0.3950595252028709
27135,0.6067988128368523
27139,0.4019368830108367
27140,0.8299054578744449
27141,0.4137256247342876
27142,0.35237107059096995
27144,0.4014350244574902
27148,0.4237624487741385
27154,0.4184618914111554
27162,0.5535956636880683
27175,0.39540361493419673
27176,0.416753561569672
27178,0.421600768426144
27197,0.38339900281548045
27204,0.3757665376497934
27205,0.3715042112048723
27206,0.3778806935293403
27207,0.35852012701153974
27216,0.370393755204072
27230,0.4046107096581394
27234,0.3959647430832143
27241,0.4106018992710533
27249,0.845389049740958
27251,0.4462282654724717
27252,0.43793859850956446
27256,0.71610924736629
27257,0.4787070156522677
27263,0.3869420032801576
27268,0.38873620084227334
27269,0.37163379737383373
27276,0.4447829149060083
27279,0.5529438769728834
27288,0.5500625712272491
27295,0.4328904023888733
27299,0.55183113156586
27302,0.37823325801824825
27304,0.37108880383934617
27316,0.42693923642811077
27318,0.449658292271763
27330,0.41442732963673445
27333,0.4176216212858912
27335,0.3715290534224468
27339,0.3968720876593004
27341,0.5477937560792637
27342,0.4447829149060083
27345,0.4282072234182656
27347,0.3972128703922675
27354,0.44087044631754074
27361,0.3301358995959437
27375,0.5532754063214783
27387,0.5521185836268657
27390,0.5503224835894777
27392,0.845389049740958
27399,0.4123810738160766
27403,0.4108843678766757
27410,0.5524054208470718
27423,0.38284246482519857
27429,0.49751038886759325
27432,0.4055854116970954
27436,0.41647484064836593
27437,0.45783359429973886
27441,0.44780346988934344
27444,0.44984447994428894
27445,0.4447829149060083
27448,0.7113654323086578
27454,0.3772885529674531
27459,0.4043104612376276
27465,0.3789079888638937
27478,0.845389049740958
27479,0.40338129506597287
27481,0.6757940678432259
27483,0.37467744984762597
27486,0.3650125913249941
27498,0.39437871456121015
27505,0.3793450573486825
27507,0.41038842387406405
27509,0.40402083944155615
27514,0.37470763390962736
27527,0.717300427353593
27535,0.4309867540950812
27544,0.4509951703126784
27545,0.37778093375247856
27556,0.40989717072262677
27563,0.3770318255917767
27569,0.3926941187869982
27585,0.4188516319945197
27589,0.35674318943056976
27605,0.3733366835849078
27608,0.5518284754216163
27609,0.35827832067895393
27611,0.43271875812989985
27621,0.3676900131272316
27626,0.5523519567038551
27629,0.3902508323645393
27645,0.7179652038747746
27651,0.4151098682028056
27654,0.4076619476745853
27656,0.5506944776265941
27663,0.5506631802245375
27673,0.415350406104169
27677,0.39190141988500954
27678,0.3384136304434573
27680,0.4302236031432525
27681,0.39824861511968723
27684,0.40538904281376775
27688,0.41984211357629964
27706,0.37324161575540754
27709,0.3807170928718806
27720,0.38307758209133264
27722,0.36792697151303067
27733,0.43195080333416164
27734,0.3527871686882893
27739,0.39233435537625705
27746,0.4447829149060083
27751,0.4447829149060083
27755,0.4141360451132299
27777,0.403841621938711
27783,0.34037265887702095
27795,0.3890013514681819
27805,0.40389890238220993
27811,0.4254926955337739
27815,0.4457827878416308
27823,0.40465908838753706
27856,0.39728873754809657
27873,0.426435777749168
27883,0.34271766179433016
27885,0.5511752499733013
27887,0.829837369981579
27899,0.3780606414088622
27921,0.36246365054117463
27924,0.37906954580113383
27927,0.3790420378735947
27929,0.4092114345760407
27932,0.358296227466674
27943,0.5526270869512621
27945,0.4046660848654221
27952,0.3785715129427445
27957,0.5210037647064173
27960,0.40315922498730417
27966,0.4138712576228869
27968,0.48651194983112334
27980,0.7174645258076697
27984,0.47088390367212674
27994,0.42049456451990064
27995,0.3977283181401945
28002,0.7177046215667438
28004,0.5515333926474644
28006,0.4334161798692076
28028,0.43063487508286796
28042,0.5525720489144315
28043,0.39844414129600025
28055,0.42069679397303217
28061,0.3953270167049647
28063,0.43748356711011804
28077,0.36894743401913643
28090,0.4447829149060083
28093,0.4131567144124978
28095,0.4447829149060083
28096,0.447903064378354
28098,0.845389049740958
28099,0.44913722613983637
28111,0.37881311468720835
28115,0.3775753081907195
28123,0.3759010161534446
28125,0.4181649783949678
28126,0.7180657454662451
28129,0.4563885343662707
28131,0.3636910461409951
28139,0.38590604014146807
28146,0.44517699838878527
28153,0.45924554260303635
28155,0.3703343587303934
28160,0.42213076615059
28166,0.4467511951077012
28167,0.3932309925142085
28176,0.44510521745914106
28185,0.44295119886499984
28187,0.7180301092358587
28195,0.7181300292108885
28203,0.4082949360610178
28206,0.4100000314550584
28209,0.4147658321432557
28210,0.3717122712995701
28211,0.3688186969305396
28216,0.3963887438911866
28234,0.40013593158877103
28235,0.5520459033177136
28248,0.3785886761746641
28255,0.42127158594708125
28266,0.39986574016004806
28277,0.4447829149060083
28286,0.3850229518544771
28288,0.3751175203855357
28289,0.4516941375459779
28290,0.3720593525558731
28296,0.4447829149060083
28300,0.7188910247364229
28306,0.44323194394436843
28307,0.3540971915291333
28309,0.35262589169268443
28327,0.44503383936099133
28336,0.4127440278950232
28345,0.355984407493176
28355,0.43276288540602087
28361,0.3575773545583342
28362,0.3829160224276694
28374,0.40766991022497995
28380,0.41412466745537
28381,0.5508902407356168
28393,0.4026413703361339
28394,0.43921826841471234
28405,0.3975258558729725
28413,0.36859969543529403
28426,0.7179007062849994
28428,0.43062543123867864
28429,0.47212280872129225
28442,0.37910691203187263
28445,0.41571463159735234
28457,0.8299054578744449
28459,0.4447829149060083
28462,0.40727846014257185
28478,0.42636374113260384
28490,0.39525374963353743
28492,0.4116874445256622
28499,0.4447829149060083
28500,0.3954495867530163
28506,0.4447829149060083
28509,0.3773629487994502
28513,0.39209750472455784
28516,0.41893197568904617
28519,0.8298207501816316
28526,0.42406262793437766
28527,0.4074144255665169
28528,0.40799194687913665
28533,0.37188454871666043
28547,0.3623270559877466
28551,0.4118197532172503
28563,0.4144615935268319
28566,0.426092175929694
28568,0.4188091751001022
28580,0.38437595258924606
28589,0.40065963145423444
28590,0.5522488986969182
28606,0.4320840991889721
28613,0.36491017394318903
28615,0.38967193973115133
28619,0.4447829149060083
28629,0.41975262818192305
28633,0.38649948593882333
28635,0.5505460128979407
28646,0.48969343924228503
28648,0.4636271663145407
28651,0.3747343465234625
28660,0.7191549472590317
28681,0.47033877347285963
28693,0.3774082449884635
28696,0.3612672981540792
28703,0.391887472088544
28709,0.4447829149060083
28712,0.5513397285567672
28718,0.3982507221357541
28719,0.4277917811591635
28727,0.4842775856189734
28730,0.4446049830063635
28732,0.5544753289429359
28740,0.38182875173620573
28747,0.4025120751807716
28752,0.5530755963055055
28757,0.4140410272238976
28764,0.39033498862203897
28765,0.3479649233922107
28770,0.5518441568115761
28772,0.4468261581981973
28783,0.4120535945361158
28786,0.42100271863743843
28796,0.3487211056981544
28799,0.4447829149060083
28806,0.44794317423517777
28807,0.37238343710071553
28815,0.4337685839227541
28818,0.39741913946784524
28823,0.37959416666455914
28824,0.39780443012947675
28831,0.8299054578744449
28834,0.4568521798187473
28841,0.3713694115236499
28848,0.5523958763055083
28882,0.3671705855573141
28884,0.37927510285772537
28904,0.4450917975483178
28907,0.534677231486064
28919,0.40623077773662775
28920,0.4447829149060083
28928,0.4321291260753372
