shot_id_number,is_goal
21945,0.40378333508891595
21948,0.5408441683991061
21953,0.3500776011615828
21954,0.44377690311647733
21956,0.39591337744649796
21963,0.5393030074266123
21970,0.44758568059899545
21984,0.3419565748092541
21997,0.383969264961731
21999,0.3764068690366307
22001,0.35226695761748
22002,0.4501082484242547
22010,0.3494052764674125
22013,0.3492349832431806
22022,0.3259557160467054
22024,0.3301057176611607
22028,0.3235685663630375
22029,0.56298976502785
22045,0.3544351017610423
22049,0.3761742632762445
22064,0.42412859191024993
22069,0.3728824081251165
22074,0.4035425632804959
22082,0.3449212869840948
22084,0.4374858007905048
22090,0.4359313000408299
22096,0.43947206844569014
22100,0.370612679339788
22105,0.3932962425022423
22119,0.4129843492966977
22130,0.3789429184447415
22152,0.44758568059899545
22155,0.4085657548829599
22164,0.32871309076224864
22173,0.40321259171231594
22194,0.3948330313622815
22209,0.3560380497786281
22217,0.39690797167562214
22220,0.4319455696178796
22222,0.5566182507687909
22244,0.24426757580548672
22245,0.37734634078953416
22250,0.41026366241516754
22256,0.5565336215765571
22261,0.5578513769217558
22264,0.3946268185982717
22270,0.38184173741469996
22279,0.5781165225286269
22280,0.3499779135113475
22284,0.3253334803527652
22288,0.38805737869997126
22293,0.4064048890131482
22297,0.851795672675763
22307,0.5411916883519617
22310,0.36754106537821085
22319,0.4241232117830607
22324,0.3510632068675515
22326,0.4406061451831549
22327,0.44758568059899545
22329,0.3679655963307229
22331,0.4554015205784534
22340,0.801164150801833
22342,0.4116638126728129
22347,0.38138156965819503
22351,0.37669351882465607
22357,0.37724464796324475
22361,0.3914101025286787
22371,0.35427295931594616
22373,0.5398477180847788
22391,0.4200433006502345
22404,0.40015514710563715
22409,0.43576029130396515
22411,0.37929344986878927
22428,0.37787525204673345
22436,0.3712791346589645
22444,0.48135224718402136
22445,0.3685121062594179
22451,0.44758568059899545
22463,0.3713482107114823
22464,0.28285846568293205
22467,0.5663828864043089
22472,0.3841100310175665
22485,0.8292861234296276
22497,0.38520468509088607
22504,0.4149718441652522
22508,0.3801831771241376
22516,0.34637460022467575
22522,0.3275033712613547
22527,0.4150002895383469
22543,0.4618774136794966
22549,0.37184997480081017
22551,0.5429141003379165
22557,0.4160866196121395
22562,0.32997305986731423
22567,0.3525707419091699
22572,0.3835784931792499
22575,0.3730241437759104
22578,0.40199454371050186
22579,0.3847642221999394
22580,0.37273676784961385
22581,0.3225790813301787
22591,0.43165899519199513
22593,0.3861133072854124
22597,0.35049890847860177
22600,0.5588189971494515
22602,0.41046602997340076
22603,0.416875335512627
22616,0.4098770669101222
22617,0.3365428636490744
22622,0.34956593129461755
22623,0.3808651451228987
22624,0.5427806175871254
22628,0.3914652804647769
22640,0.3859348273902927
22641,0.36970389078422616
22653,0.37583071019459013
22660,0.3754864301505964
22672,0.4273289493386944
22674,0.3761772439414286
22689,0.40820723972727996
22698,0.3526192438403014
22705,0.3895167396762096
22709,0.555738728063504
22711,0.3310484217508548
22714,0.6389094027841071
22715,0.3476250529438413
22729,0.4209946261176809
22730,0.3959679521504778
22733,0.39293549512875914
22750,0.2685777580278245
22754,0.4239814928549491
22756,0.39777682800237424
22758,0.6056242645128695
22767,0.5574850873535079
22768,0.36727393184272594
22769,0.496731710788873
22776,0.43524670452108516
22778,0.3444010519639573
22780,0.44758568059899545
22789,0.4407906704964256
22797,0.4344162658886722
22799,0.4297789004643495
22814,0.3416154099258397
22818,0.3921600844182985
22821,0.40349204201472877
22823,0.43554937209665046
22841,0.26923845027585164
22847,0.3865081741346772
22848,0.40436459922368123
22862,0.3373191299746986
22875,0.5627419294854993
22877,0.440495558082009
22887,0.387055003871015
22892,0.4691722528062963
22899,0.41885539547595196
22901,0.3854817977574658
22907,0.44758568059899545
22909,0.383981765714212
22926,0.38680354035919895
22927,0.39169562039000555
22930,0.3860810194267364
22934,0.40372424279387836
22937,0.37344154799220286
22939,0.687498214422936
22949,0.39130809488476115
22951,0.38009339974549755
22955,0.35366032644055945
22965,0.6382439156115137
22966,0.6937564639350873
22968,0.851795672675763
22972,0.5572944950210914
22975,0.557564429365844
22981,0.394745934424068
22988,0.3766178344041377
22994,0.37420995024893267
22996,0.5576864125262491
23011,0.6929453030824082
23028,0.5596652267380525
23031,0.3867627161760284
23035,0.36462414619185846
23038,0.3791014911565809
23042,0.5571302989890691
23049,0.5049652818474035
23051,0.8401711190647574
23053,0.26450616679013905
23057,0.6165330322969198
23058,0.5600584492330433
23063,0.40862873321153703
23064,0.38623083503760725
23067,0.44590545891560274
23071,0.3945222861248054
23075,0.5510724679189958
23077,0.6956217811885652
23090,0.40489093188506403
23094,0.3966852202062673
23097,0.39309035344312415
23103,0.38660855553433493
23107,0.6873594344964449
23117,0.3889385522777891
23122,0.4161261093449817
23124,0.356894893249588
23126,0.5584690012617604
23129,0.5502434764569363
23136,0.5610343206898967
23141,0.37066935009398977
23142,0.56776654813729
23147,0.3585701277796822
23154,0.4670643141159306
23159,0.47754320141814227
23165,0.37667197918910655
23171,0.6864144309872119
23173,0.19359467383581486
23175,0.36392373954969925
23179,0.8401711190647574
23182,0.5510111043932518
23185,0.5571670746515169
23188,0.3870833261145041
23189,0.39417731784469634
23209,0.3689681421984984
23214,0.3941866734971865
23215,0.3848891424000918
23233,0.3863857568780704
23241,0.5602567843205094
23252,0.40558017517906975
23255,0.5421957234500501
23263,0.38609610054731774
23281,0.3442550307097051
23282,0.4541388756177541
23289,0.4429670402619618
23292,0.48376191103708843
23296,0.40521015964001694
23297,0.40037859043739077
23301,0.3654120590762804
23302,0.5608047486964487
23304,0.41232118060896383
23309,0.4247294258077447
23312,0.5596652267380525
23316,0.44758568059899545
23321,0.44443428163413967
23342,0.3399927133630892
23344,0.4012090971960223
23350,0.3955088607997396
23367,0.6099359432334329
23368,0.38393087869048786
23374,0.3400931159203382
23387,0.4041566607766035
23389,0.6362970644774956
23399,0.49520888358308646
23403,0.40158230864876054
23406,0.8386918826747631
23414,0.45427641636852656
23415,0.4083306143036211
23419,0.6876417449994996
23436,0.41229445208733406
23439,0.6304713544788023
23444,0.3753054305704839
23445,0.39105160292607094
23455,0.4359437848686455
23469,0.32799036950912075
23472,0.44441941902880044
23477,0.3775122974992396
23478,0.6878944648324672
23479,0.44758568059899545
23487,0.38092928843302565
23490,0.383389303202069
23491,0.4864355682226513
23492,0.6152871537382983
23494,0.44218791710843475
23496,0.4771932383604547
23497,0.4133342096978736
23506,0.4341946477603745
23515,0.39569904273422807
23528,0.35801987628768295
23532,0.409557408197798
23549,0.40064289030101563
23551,0.41837014068860284
23552,0.4407822730792341
23555,0.3712242424873396
23556,0.3743972735970286
23564,0.44758568059899545
23583,0.4048655077412511
23592,0.5582929941984615
23597,0.6657470573564911
23601,0.3864556620879187
23605,0.44758568059899545
23615,0.4017119978342639
23619,0.38815034319590735
23621,0.8401711190647574
23626,0.6956217811885652
23635,0.44758568059899545
23637,0.38957043548253445
23640,0.3684664879773486
23646,0.4005271988231842
23655,0.3859244001865787
23672,0.4305586830123106
23673,0.39011677417129287
23682,0.3931466347143441
23683,0.3741648132073885
23699,0.36157993596442595
23704,0.708935886260038
23707,0.8401711190647574
23713,0.4184767896705984
23714,0.41062578340718836
23716,0.37279999524823326
23718,0.6935254604144387
23721,0.4304041576223333
23735,0.3924376585186081
23737,0.40292297114712106
23744,0.3801803038997361
23749,0.6867056195064711
23755,0.4820635790579412
23769,0.5594937313526567
23772,0.5452012445667375
23773,0.1833397572495467
23774,0.5576305408179345
23779,0.24883826886656785
23782,0.5549075183167721
23793,0.6560552600611204
23803,0.851795672675763
23828,0.6873594344964449
23833,0.6947166313038698
23834,0.42754060469796085
23844,0.3774689907804947
23845,0.7104315641014494
23852,0.4920785952467892
23855,0.6945470873521087
23867,0.397419324106159
23872,0.5628994636976414
23874,0.5631537928329823
23880,0.28474433026855567
23886,0.38204134311376786
23898,0.411302376436205
23900,0.29552228472532593
23903,0.2968370221106199
23907,0.4506844658432126
23908,0.4219617483457607
23912,0.3002615122772992
23916,0.44552530396070755
23917,0.5576305408179345
23918,0.37321023245203855
23922,0.39055989273340136
23928,0.4113824200594833
23940,0.5584245769501812
23944,0.5082638871719193
23945,0.5584245769501812
23951,0.3855590144449659
23966,0.4291833739940851
23970,0.43828161815418043
23971,0.4079840701808669
23976,0.44758568059899545
23980,0.38038756474675456
23987,0.8400506681402311
23988,0.3809050500775757
23993,0.3681212489251729
23997,0.5117468846390391
23998,0.3435697622501034
23999,0.851795672675763
24010,0.5596652267380525
24015,0.5521901896895536
24023,0.3523477840991669
24033,0.4000852318985715
24046,0.6177899357724363
24060,0.37400135317064154
24062,0.446338641019439
24065,0.6943053720638288
24070,0.5598354254192688
24071,0.2402035631077814
24073,0.4528765458216143
24079,0.44758568059899545
24082,0.8401711190647574
24084,0.38527281832791105
24089,0.36424927544119035
24094,0.3740208527529485
24100,0.3830940201748733
24105,0.39276884180465044
24106,0.45233074188362643
24108,0.5591354747960557
24111,0.851795672675763
24120,0.4516260692983517
24125,0.4083828211927819
24134,0.55821665543539
24140,0.41057793051831687
24151,0.4141102016122624
24153,0.327820786631811
24154,0.3819459439511618
24161,0.37553447691928754
24166,0.3832993680305601
24170,0.6864444144024534
24176,0.44758568059899545
24182,0.7575024935597342
24188,0.34569586735692653
24190,0.380990914180584
24201,0.851795672675763
24211,0.40322194241544895
24215,0.6878026385764242
24216,0.851795672675763
24219,0.38450528406744044
24222,0.556847616334796
24240,0.8386918826747631
24243,0.405061468978046
24245,0.3668984309903026
24251,0.3928653148887057
24256,0.8401711190647574
24258,0.3999401415380308
24261,0.4116127630568742
24263,0.38647908060174346
24264,0.38938735264599333
24266,0.406825119423217
24273,0.4087080292779382
24278,0.3821920284842154
24289,0.851795672675763
24292,0.3852914159718798
24293,0.4011899092806034
24298,0.851795672675763
24299,0.44366317658830573
24303,0.5606285410409758
24304,0.44758568059899545
24305,0.4018097764344132
24329,0.3844982572449271
24341,0.3977428259855572
24345,0.5601566361943816
24353,0.38127722620487003
24358,0.8401711190647574
24364,0.538428242458682
24367,0.45033796497135936
24370,0.602740646869746
24377,0.399291452614003
24380,0.39667710855787625
24381,0.4059758545812361
24387,0.38012873117781804
24391,0.39208811431580637
24409,0.8401711190647574
24413,0.4073142663909839
24416,0.39237894462211875
24427,0.44758568059899545
24439,0.2977932783945308
24443,0.3954664623283147
24448,0.4087447183801484
24454,0.851795672675763
24455,0.4001995964871677
24461,0.44912542404385
24464,0.3964438098861698
24468,0.41356800132307325
24469,0.45313677825600995
24501,0.40389143431951186
24508,0.4028252402681257
24519,0.4003669522834866
24520,0.851795672675763
24538,0.562245518421425
24540,0.5612226802482112
24550,0.38882015567790795
24552,0.43788467954958976
24561,0.4510546507720946
24577,0.5617227575452647
24579,0.3864772676221685
24580,0.4073432310240068
24582,0.3966118724432218
24591,0.4071600245403036
24592,0.419115810952502
24599,0.4092888501006227
24602,0.3622882998266866
24606,0.4009400804527502
24617,0.43035640187408375
24619,0.41296723627057463
24630,0.2307640763502184
24633,0.851795672675763
24634,0.4592938174974549
24638,0.3936600969700348
24641,0.3901795036321798
24644,0.42300693079851814
24645,0.851795672675763
24656,0.404190658712475
24661,0.3887555314032002
24663,0.5730557112272819
24667,0.39777256553113194
24669,0.559625736700383
24682,0.39967090961114815
24698,0.400172013372604
24699,0.5575643028325735
24702,0.40640788637548486
24703,0.5581778263319324
24717,0.41035211728012394
24724,0.8401711190647574
24731,0.40302624050083696
24737,0.4447684098430916
24740,0.4567334408541045
24743,0.4388450796845705
24744,0.851795672675763
24755,0.5604632135826998
24757,0.4056933412354197
24765,0.3894310679726384
24766,0.3931027886715731
24776,0.5682261110458193
24787,0.8401711190647574
24789,0.4240677129982397
24791,0.22811185103660042
24792,0.47629996260402063
24804,0.18216819394082834
24812,0.395373240092651
24816,0.4769976048062062
24817,0.4443126187429486
24820,0.43175958695710714
24828,0.425353933982748
24832,0.39193588650511674
24836,0.4460482899238398
24842,0.44758568059899545
24846,0.4533581241450373
24847,0.4045265303440124
24848,0.851795672675763
24851,0.616360991499336
24855,0.5601583736838127
24856,0.4067741492273622
24871,0.39494765750222116
24874,0.45034274051660206
24877,0.38477247266423026
24889,0.38448988344580165
24897,0.44825348389738495
24899,0.5581778263319324
24908,0.40974080418987024
24913,0.6136174866509831
24923,0.4442190598579646
24933,0.4081200723469326
24971,0.3901067556510469
24973,0.851795672675763
24993,0.5634610481700195
24998,0.3901905687416328
25000,0.8401711190647574
25001,0.851795672675763
25002,0.4010737410304179
25003,0.8386918826747631
25009,0.39438955812292587
25024,0.3839895190973492
25026,0.4169349541649207
25027,0.8400506681402311
25034,0.44758568059899545
25050,0.39197140466445024
25057,0.3638301020559511
25067,0.42803387295451734
25075,0.38197916239347013
25081,0.3992134252657207
25085,0.3952096265562367
25093,0.39699138022971664
25097,0.4028435218310986
25103,0.4071091933183043
25104,0.40765650739185255
25109,0.39867004934976624
25112,0.44758568059899545
25113,0.36734729798607396
25114,0.44758568059899545
25119,0.44099191353436906
25121,0.44076615602706076
25122,0.4519735892796433
25124,0.5581219637129281
25131,0.38805989747890124
25134,0.44349134192047446
25144,0.4190057705759097
25147,0.694838275871368
25148,0.5585950079084355
25149,0.4391431516504026
25155,0.38382856608811133
25169,0.4101025585841358
25177,0.5609941932918391
25178,0.41305339618005
25179,0.3898054981001404
25180,0.5613747902051741
25191,0.6937242324854508
25199,0.4385667876405751
25232,0.44553690530418183
25241,0.40096206548106217
25242,0.44245440765624044
25243,0.45171634022323404
25246,0.4447958688977687
25259,0.5600741379180529
25265,0.6157765868814442
25278,0.5631217249117731
25280,0.42100381561119304
25284,0.39492313304512805
25286,0.6182138107786301
25288,0.46188145892354426
25318,0.8401711190647574
25330,0.5576217218840627
25333,0.3715850500480086
25339,0.36947388046568164
25340,0.6953686875546101
25346,0.44758568059899545
25349,0.5920564576187064
25351,0.3392512704495716
25361,0.6940288447297585
25366,0.3942724330442755
25368,0.8401711190647574
25369,0.37043269653589694
25370,0.6349918717973949
25375,0.18476201090817893
25376,0.6956217811885652
25377,0.3744612825261029
25379,0.3872849735951488
25382,0.5590877244575132
25386,0.5613215499620909
25389,0.5594226160000493
25399,0.4177646971247646
25400,0.851795672675763
25401,0.49078100642119205
25407,0.44758568059899545
25409,0.4420799978537571
25412,0.49154597893824137
25416,0.45700801312373707
25418,0.4124528630762425
25423,0.41561408025950064
25436,0.4000129723739989
25439,0.3325003267527157
25442,0.36138114734447513
25445,0.851795672675763
25446,0.4197168782797561
25453,0.40692371186777576
25456,0.3795744921851398
25458,0.5576585712456704
25460,0.4154513759649213
25461,0.4070340926197955
25468,0.4419380437795928
25470,0.3709747516958463
25471,0.4284019367171995
25482,0.39308543169287774
25501,0.6390624824083226
25504,0.561278246414972
25515,0.39937011206508427
25518,0.3969006989668556
25528,0.4068641885760549
25533,0.4215444566460553
25543,0.4217896088081351
25548,0.42014027777129936
25564,0.39134675952314335
25572,0.6304450897783462
25576,0.36669408285555527
25577,0.5784979550489797
25587,0.3463876913797335
25591,0.44758568059899545
25596,0.4348806685454163
25598,0.4586199318098022
25617,0.36938928412771144
25618,0.5960235788354167
25620,0.44429633662848633
25623,0.40757253658768616
25626,0.3782064268819795
25628,0.4085673893022007
25633,0.5592164512840271
25637,0.38351213780765053
25644,0.4441805924878456
25662,0.394777037669173
25663,0.529094665513539
25673,0.49844478585315966
25678,0.39447159063885473
25685,0.40147441524964145
25691,0.4393764046364133
25706,0.421166226115427
25707,0.443229904939899
25723,0.3874843013479907
25725,0.3786489384978404
25735,0.5543730881438619
25740,0.406726829215201
25759,0.44758568059899545
25761,0.4270208833962167
25769,0.35833931628822946
25774,0.437863416949993
25779,0.6941671653511599
25781,0.4120485658844037
25784,0.8401711190647574
25790,0.851795672675763
25796,0.42567500010111464
25816,0.37778735424830256
25847,0.43700017476380437
25850,0.4421617919889099
25852,0.4887430216029113
25856,0.38629674937933683
25866,0.4086306236504509
25867,0.57316463590229
25868,0.3857948047442166
25869,0.39484763793922445
25877,0.6921799807317196
25878,0.3997845449034265
25890,0.3863780864644835
25898,0.44758568059899545
25899,0.4022903844069139
25906,0.851795672675763
25907,0.5608570186008089
25915,0.851795672675763
25932,0.5670846255214919
25939,0.39935323256128297
25946,0.5624421654476064
25951,0.6944436926852302
25959,0.557665577791954
25961,0.363172008322702
25964,0.6274833084401342
25969,0.3898848943828588
25980,0.4042056748832281
25986,0.45106716297428917
25992,0.44792414920891316
25998,0.4390001376285615
26000,0.635690156945641
26006,0.44758568059899545
26009,0.4589403402311142
26016,0.5641812405054851
26023,0.8401711190647574
26038,0.5512757515621638
26041,0.447885036015094
26050,0.4320679802886237
26051,0.851795672675763
26057,0.40956473428149054
26060,0.2970373151208102
26062,0.4231166439782336
26067,0.44758568059899545
26068,0.356233960430022
26072,0.4150984255225241
26074,0.41977564060441436
26075,0.44758568059899545
26081,0.5581778263319324
26108,0.5601300005370572
26112,0.851795672675763
26113,0.42645888171627333
26115,0.4891296235204877
26122,0.4075899493342875
26139,0.2767207877152629
26162,0.559125703332628
26165,0.4011052040874912
26173,0.40040653070174864
26177,0.37229897683332747
26179,0.40547675928743593
26184,0.36688509109815803
26190,0.396240286363742
26204,0.40338533242709945
26205,0.18269054526874237
26212,0.49981629282938517
26215,0.3806859702349067
26227,0.43842786046101645
26232,0.44758568059899545
26237,0.44758568059899545
26246,0.40820784581446196
26248,0.5647090995029579
26249,0.4085159659823522
26260,0.37817071823419474
26263,0.44758568059899545
26267,0.8401711190647574
26269,0.3996673470733796
26271,0.557950471175732
26273,0.3891496977794081
26286,0.45987956538521957
26297,0.45055697902542957
26309,0.38993652713699967
26313,0.3763099173840272
26319,0.4153854914379377
26329,0.44348592254273067
26330,0.6955656169813915
26333,0.4043090285965407
26361,0.6062832766840444
26366,0.39569988482646234
26376,0.851795672675763
26378,0.5344658121028103
26382,0.40307151952518117
26389,0.40356491152826596
26391,0.4869659611352952
26401,0.45822981755463765
26415,0.36991922674732447
26419,0.44365469870320073
26421,0.8401711190647574
26422,0.4247894927933903
26423,0.6944436926852302
26424,0.5656223650930425
26441,0.4599924462352719
26442,0.402442085782832
26446,0.5255792491223624
26447,0.3723291553449278
26448,0.44758568059899545
26451,0.3948984284906452
26459,0.42293167453716796
26465,0.42804098152296277
26476,0.4196838196350745
26481,0.4037180653619387
26487,0.8401711190647574
26501,0.4535245574700039
26513,0.6886241222921045
26517,0.4579867772285136
26527,0.5438661579818531
26534,0.44758568059899545
26535,0.851795672675763
26545,0.35839548298708723
26550,0.4411353178700045
26558,0.43267476940490535
26571,0.5603038236201169
26573,0.5601464086667033
26575,0.391814758352226
26578,0.5577214580827488
26583,0.8401711190647574
26590,0.35750456907495143
26593,0.44903628608536006
26602,0.462454600836126
26606,0.45459290709217137
26613,0.6534252908122944
26615,0.3924189084681323
26618,0.390942832853405
26628,0.851795672675763
26630,0.46449664653279676
26635,0.4455204428267803
26645,0.40570342144800553
26648,0.40322769610872616
26651,0.3588109308788376
26660,0.4510945634195008
26663,0.4186458563491913
26664,0.4417724368932963
26665,0.4383906650348168
26673,0.4398081507396837
26675,0.44758568059899545
26676,0.45998062135403117
26677,0.3978863776032042
26679,0.5283566915991904
26687,0.4965455217410883
26689,0.5253946919573408
26697,0.5205847165788787
26737,0.6966841723105168
26747,0.7531178534645364
26748,0.38989268358812224
26749,0.4730011326637108
26754,0.8401711190647574
26759,0.4096720327160025
26760,0.5643610112844977
26765,0.3975323816730995
26769,0.44758568059899545
26771,0.3507189181490843
26776,0.38842685202988725
26778,0.4695745478131048
26780,0.39874043383359026
26783,0.3497277386599167
26785,0.44980531780878913
26800,0.39513558004817484
26804,0.5008526886715721
26812,0.37411174223397603
26816,0.2836019706960649
26823,0.7180694447096816
26834,0.5591629797410604
26836,0.444556998642454
26841,0.42340301712731976
26845,0.41597611350521346
26849,0.44758568059899545
26854,0.503424553703604
26858,0.41166781297890387
26860,0.36049598151880097
26866,0.38801264441962047
26871,0.3896532507839129
26873,0.5600012952528474
26905,0.519117562115337
26907,0.4526103278349039
26920,0.4376135006801932
26924,0.24481576629635904
26930,0.4270923519493323
26942,0.40375657772106777
26944,0.36007425105109037
26949,0.8401711190647574
26952,0.851795672675763
26956,0.42883567749282353
26973,0.4489157944199297
26977,0.39828671473277977
26993,0.42771809921827786
26997,0.4482527827100805
26999,0.4028224514937264
27021,0.411063536534787
27023,0.41215781252436645
27025,0.1832979000362699
27027,0.3925834003728299
27032,0.5485236965452154
27034,0.40380811954579676
27036,0.3930487002591422
27045,0.3596103015100255
27050,0.4500894736820353
27051,0.42312605641936807
27055,0.4263528074751208
27056,0.387171830620811
27060,0.41928987561272435
27061,0.720050459640881
27066,0.7191283617628861
27070,0.35947769366264903
27073,0.3257078736677508
27077,0.42052414300875185
27085,0.4175485180714891
27086,0.38811448945398724
27099,0.3964946585560805
27105,0.39603930183303154
27109,0.3782961077836683
27125,0.4063814960139587
27135,0.6539424226935024
27139,0.39989750629365667
27140,0.8400506681402311
27141,0.3959184708777517
27142,0.3646474451075258
27144,0.3949221303552483
27148,0.41239309171512284
27154,0.40585306420759415
27162,0.5601890539445116
27175,0.401803816089754
27176,0.409725905243315
27178,0.43955302038694094
27197,0.37948463000257093
27204,0.38329281964361384
27205,0.3699496865400626
27206,0.37419888702481025
27207,0.3652290259241425
27216,0.36031107753663505
27230,0.39353870501876087
27234,0.4527210357844741
27241,0.40371793799843236
27249,0.851795672675763
27251,0.4430329449847906
27252,0.4498424619273172
27256,0.5205402622954877
27257,0.4448141255274082
27263,0.41067313313977566
27268,0.42004147887805066
27269,0.36435265000891537
27276,0.44758568059899545
27279,0.5548723683705502
27288,0.557950471175732
27295,0.4554477750385256
27299,0.5602124879754116
27302,0.3794761108472544
27304,0.3697272024134598
27316,0.4273591625618935
27318,0.39288701210806287
27330,0.4118061714466008
27333,0.4039718684060608
27335,0.3882904913486981
27339,0.39337114474314444
27341,0.548007314241445
27342,0.44758568059899545
27345,0.42874539955510793
27347,0.4023300060452702
27354,0.4201709483325099
27361,0.30011221573806746
27375,0.5540849417382815
27387,0.558115144282143
27390,0.557523515996163
27392,0.851795672675763
27399,0.4451618098966139
27403,0.3975012742114543
27410,0.5517640576100342
27423,0.4400202067806979
27429,0.4402302848080021
27432,0.4654190139511521
27436,0.39676129130961424
27437,0.43215589080475714
27441,0.43534064271854245
27444,0.4422967861000592
27445,0.44758568059899545
27448,0.515478600026297
27454,0.3854474014767453
27459,0.40333994732210987
27465,0.3942765423536682
27478,0.851795672675763
27479,0.4568316355711742
27481,0.6941288592815843
27483,0.38839651770599143
27486,0.39008525048016074
27498,0.3933806661022323
27505,0.3873404150721715
27507,0.40582213973159675
27509,0.3973684224340743
27514,0.3656608469981022
27527,0.7201632783464158
27535,0.44533233569706865
27544,0.44966176567093696
27545,0.37886756353301737
27556,0.4911548738558819
27563,0.3909257712110348
27569,0.3920488171033042
27585,0.396602174699887
27589,0.376737707547545
27605,0.378886039010914
27608,0.5582691798126602
27609,0.3567998097121161
27611,0.4088227998363382
27621,0.37127205107299577
27626,0.5740392476944648
27629,0.39453296337486987
27645,0.7198215649744343
27651,0.35301052848912334
27654,0.4051398463446335
27656,0.5577130873722556
27663,0.5577130873722556
27673,0.3963896691031328
27677,0.3913619909671589
27678,0.3662137895686139
27680,0.39765210687096963
27681,0.4014681858941821
27684,0.4021956263013176
27688,0.4022452544390455
27706,0.411126147918116
27709,0.39297346474355926
27720,0.3840108009578291
27722,0.3813873208368198
27733,0.41847371438389247
27734,0.3557215652349405
27739,0.3946088540761772
27746,0.44758568059899545
27751,0.44758568059899545
27755,0.4040368326187019
27777,0.39582865619040297
27783,0.357652438886804
27795,0.37933025935788206
27805,0.3982898964420847
27811,0.4549500186160035
27815,0.42560066827244947
27823,0.39700828076872474
27856,0.41188184133813804
27873,0.4184251641188723
27883,0.39353085084868855
27885,0.5587067781793709
27887,0.8401711190647574
27899,0.37919855629035504
27921,0.3939303876025166
27924,0.3574836763385983
27927,0.37499337736872335
27929,0.39447195484020736
27932,0.37373689239168795
27943,0.5567604470504571
27945,0.39703917658952737
27952,0.37689543164139494
27957,0.5327522071479711
27960,0.40826231598876944
27966,0.4125064794136609
27968,0.4577952188599954
27980,0.6136672272104442
27984,0.4102108783221067
27994,0.40245228595889676
27995,0.3773445070494303
28002,0.720156109207865
28004,0.5610075439871431
28006,0.44163893555108646
28028,0.4266329051621923
28042,0.5614626619013405
28043,0.3796286728548083
28055,0.398720412568307
28061,0.37453564581974963
28063,0.4047537682626445
28077,0.3643502775190767
28090,0.44758568059899545
28093,0.38958459377866367
28095,0.44758568059899545
28096,0.46154152378173985
28098,0.851795672675763
28099,0.4480132918747908
28111,0.3898687128705188
28115,0.3485910468494252
28123,0.38815093712779913
28125,0.396923646854636
28126,0.7207310761601738
28129,0.6627043028015365
28131,0.37733857024851103
28139,0.3847260556674098
28146,0.4431725718025531
28153,0.4335320597519474
28155,0.37269737730395364
28160,0.4407975621101137
28166,0.41135836346638466
28167,0.4939519083124871
28176,0.442343274559686
28185,0.432307923797719
28187,0.720422610617127
28195,0.7210010556590922
28203,0.40493483767368466
28206,0.4025557875638913
28209,0.4519395419270643
28210,0.3792103746050231
28211,0.35950889620881044
28216,0.40880254833168606
28234,0.4062770512196411
28235,0.5567364518050332
28248,0.37438689037898976
28255,0.41548222601057716
28266,0.403753235716005
28277,0.44758568059899545
28286,0.40446026085307424
28288,0.36427629952623347
28289,0.39954086713115267
28290,0.39388169277508
28296,0.44758568059899545
28300,0.6908164187302401
28306,0.4309988097526522
28307,0.36907880526000125
28309,0.3527431157334336
28327,0.430832453159806
28336,0.4085542096752008
28345,0.3551589917574652
28355,0.44254718503021123
28361,0.31288348065057775
28362,0.3845132485318822
28374,0.4084061938586889
28380,0.40548234318856025
28381,0.5517945043797412
28393,0.40155015181736575
28394,0.4192294843692135
28405,0.4032464950535227
28413,0.35749200287726635
28426,0.7197958046970228
28428,0.4244481920117801
28429,0.5713431535784804
28442,0.40706043315626406
28445,0.40514094968154557
28457,0.8401711190647574
28459,0.44758568059899545
28462,0.40216505581135
28478,0.4185575965428966
28490,0.38749570527159494
28492,0.40460966005372095
28499,0.44758568059899545
28500,0.5123785182954999
28506,0.44758568059899545
28509,0.3711858580222338
28513,0.39583887030454434
28516,0.3860694723338222
28519,0.8401711190647574
28526,0.43343006024670033
28527,0.4045131891311306
28528,0.40398007343119446
28533,0.37617953704176066
28547,0.36933550904021584
28551,0.4046088570855625
28563,0.39099898448941367
28566,0.4240560721613645
28568,0.41175028610034903
28580,0.40124168118394904
28589,0.4025449015497835
28590,0.562393079394326
28606,0.39371512275733733
28613,0.35324458872389064
28615,0.452607135572131
28619,0.44758568059899545
28629,0.4039592232380459
28633,0.42115312663356963
28635,0.5600161796921971
28646,0.4560196081217363
28648,0.45539389462138025
28651,0.35247883398538854
28660,0.720422610617127
28681,0.5618658508049714
28693,0.3891006138319152
28696,0.37748211792524666
28703,0.3844786708437939
28709,0.44758568059899545
28712,0.5606709744982209
28718,0.3960287624529124
28719,0.3995602983400535
28727,0.44297705004240856
28730,0.4690168027784438
28732,0.5658339660484657
28740,0.38308039524982945
28747,0.3854373520514825
28752,0.5642092994035846
28757,0.4577292479259851
28764,0.37216541819127535
28765,0.30396467337790767
28770,0.5623604690081389
28772,0.4748073451382126
28783,0.3980377748302827
28786,0.4436214738600962
28796,0.35356182963863336
28799,0.44758568059899545
28806,0.4438805175419462
28807,0.3652119395934205
28815,0.419031623968818
28818,0.4017581419608124
28823,0.40383758209930787
28824,0.39387418755520015
28831,0.8401711190647574
28834,0.37614547703725526
28841,0.3869133004037738
28848,0.5634382806259972
28882,0.36529569085586466
28884,0.3796771503500983
28904,0.4244634921709061
28907,0.5136411613622417
