shot_id_number,is_goal
21956,0.5997073332749261
21963,0.44484364473211263
21970,0.5438177812138631
21984,0.6970636329091549
21997,0.6233017274783967
21999,0.6045918581904453
22001,0.6588758203115426
22002,0.5358088453581796
22010,0.6725963501663323
22013,0.6930614210647795
22022,0.6455370467750631
22024,0.6654732215602676
22028,0.6871108512390406
22029,0.39952839370619586
22045,0.7131807995943776
22049,0.569330334055452
22064,0.5767740367573269
22069,0.6705096484050564
22074,0.5759480514827182
22082,0.6703968173798978
22084,0.5728646970920821
22090,0.44046677927530653
22096,0.5334716517543953
22100,0.6644281806737378
22105,0.5870671891602693
22119,0.6031759368137357
22130,0.6602022092137345
22152,0.5438177812138631
22155,0.5782106929601777
22164,0.6986454473006445
22173,0.5751689602109964
22194,0.599281272984731
22209,0.6796345251315847
22217,0.577484527755297
22220,0.5742884522778864
22222,0.37606994398357146
22244,0.6964957616005262
22245,0.6230342479718746
22250,0.5673182748543137
22256,0.4009872664267824
22261,0.3780503176600507
22264,0.6001001074023928
22270,0.5729942787605321
22279,0.4053240463984068
22280,0.6649474543497181
22284,0.6468333437397008
22288,0.6289822277787462
22293,0.563351789254575
22297,0.1512647641438868
22307,0.4568343706515078
22310,0.6625870516306088
22319,0.5847461903832467
22324,0.7002866053534439
22326,0.5555557522309652
22327,0.5438177812138631
22329,0.6584392911180516
22331,0.5336470616273604
22340,0.4133673405585418
22342,0.5644179122559971
22347,0.6188707530233801
22351,0.6192317666375386
22357,0.650773840812434
22361,0.6321176162219728
22371,0.616244534986134
22373,0.49445916525050654
22391,0.5400229205002285
22404,0.592833604915296
22409,0.5586964085899685
22411,0.5780685861605211
22428,0.6547040708415663
22436,0.6375025311654793
22444,0.5433931670607077
22445,0.6665867383236665
22451,0.5438177812138631
22463,0.676609752617364
22464,0.7336748866986259
22467,0.385426553458649
22472,0.6104057092950873
22485,0.26988131503959567
22497,0.5868987343114462
22504,0.4126477108930137
22508,0.6287246202628519
22516,0.6812434905401754
22522,0.6853176395042695
22527,0.601932121624845
22543,0.5258286172537774
22549,0.6517826952461321
22551,0.5508649221308513
22557,0.5872988963203447
22562,0.7173674282605355
22567,0.7040136996891921
22572,0.6218431756273315
22575,0.629474235207345
22578,0.6090558994234756
22579,0.6128326767733223
22580,0.6586495136799492
22581,0.7277723406830002
22591,0.5576505013560336
22593,0.6482271472362229
22597,0.6747681094553509
22600,0.37213143971029533
22602,0.5694615018011113
22603,0.5867684898603295
22616,0.547974528795593
22617,0.7091157103784903
22622,0.6759710496329708
22623,0.6241452329530104
22624,0.5065515786395158
22628,0.5978482883602948
22640,0.6097452402670761
22641,0.6275384764738879
22653,0.6022483092088637
22660,0.5967419671987774
22672,0.566405980755381
22674,0.6168710592551195
22689,0.5866934746925034
22698,0.6048898853176394
22705,0.5899677239318692
22709,0.40498245062605365
22711,0.7356390206417304
22714,0.414196937874852
22715,0.6747705632511802
22729,0.5734884516852529
22730,0.6022159855713874
22733,0.6228592646860484
22750,0.6270054377718577
22754,0.5901092710780199
22756,0.589649384206078
22758,0.4608687919672814
22767,0.46347440502258436
22768,0.619716039621803
22769,0.5557230334166645
22776,0.5764481224818788
22778,0.7198163286070336
22780,0.5438177812138631
22789,0.5720298341645284
22797,0.5571691095570676
22799,0.5885703397520627
22814,0.6971757197472672
22818,0.6026023135227742
22821,0.5908770538619481
22823,0.563793645859545
22841,0.7914474457225863
22847,0.6106366910145173
22848,0.5774007668040589
22862,0.6653259299954725
22875,0.358542458326487
22877,0.5453529378269847
22887,0.6349439951352693
22892,0.5617842703473738
22899,0.580189976048066
22901,0.6436173792804465
22907,0.5438177812138631
22909,0.511489069005896
22926,0.6015998178713299
22927,0.6072626180172047
22930,0.619845533887703
22934,0.5791364991444743
22937,0.6355362177040675
22939,0.4858774489518447
22949,0.5999805340949623
22951,0.4491845603715254
22955,0.633648827524047
22965,0.47263948196020616
22966,0.47902830393730234
22968,0.15298108062279162
22972,0.4780503251198619
22975,0.4839037113605805
22981,0.571949815347142
22988,0.4882199685346296
22994,0.6478421544289931
22996,0.39589999561629063
23011,0.42564666799866663
23028,0.4209274167099879
23031,0.6391924934131739
23035,0.665626924829619
23038,0.4352028963682131
23042,0.4155139006873134
23049,0.5284955577733573
23051,0.22117396966842154
23053,0.7122480691024645
23057,0.41881024663183763
23058,0.39408874757795365
23063,0.5856657775024185
23064,0.6210891781036697
23067,0.5460232607396975
23071,0.5790444876060289
23075,0.4464333039046875
23077,0.41244860342518463
23090,0.6074914168176196
23094,0.40079656347305714
23097,0.6167906569013651
23103,0.5971676018957772
23107,0.4754594977308817
23117,0.6078697028684542
23122,0.5854185187612886
23124,0.6258872910939562
23126,0.43788745535988655
23129,0.4224897284056356
23136,0.40002342349900244
23141,0.6172091161177424
23142,0.43177749037178187
23147,0.6267316939697299
23154,0.4160864270932709
23159,0.5475902038927496
23165,0.44404106882021244
23171,0.4412903721133994
23173,0.8247239521979747
23175,0.6696092202448425
23179,0.2639331678830527
23182,0.391214381813896
23185,0.407428935245245
23188,0.6205701540119055
23189,0.5997300741922149
23209,0.6319247527858994
23214,0.45316497511308723
23215,0.6066806389956088
23233,0.6249340984777509
23241,0.4102234681496562
23252,0.6182692539257993
23255,0.4084875599925741
23263,0.5679798459940986
23281,0.6734229063030813
23282,0.5443390394372905
23289,0.5618584722040963
23292,0.5535470982993683
23296,0.612559366267382
23297,0.5874989822696787
23301,0.6679224036158291
23302,0.4227998413363324
23304,0.5852996927537308
23309,0.5935172391194842
23312,0.4143576124815545
23316,0.5438177812138631
23321,0.5513322322923965
23342,0.6409773403181801
23344,0.5907781826315549
23350,0.5850901559496284
23367,0.41543425410564183
23368,0.5933205249890542
23374,0.6936062137962884
23387,0.5987450934227069
23389,0.44030081411029426
23399,0.5667016705076212
23403,0.5984588848424387
23406,0.30406721369263673
23414,0.5679091818004698
23415,0.6054067101370562
23419,0.37821222853833136
23436,0.5924526446879361
23439,0.3717485052441631
23444,0.40270741110420116
23445,0.6127997958896223
23455,0.5567909864585551
23469,0.7216531359235182
23472,0.5685848733943522
23477,0.6255229261505985
23478,0.387269004799303
23479,0.5438177812138631
23487,0.6277763307355372
23490,0.6291532749236415
23491,0.5357595459959739
23492,0.4839955437601594
23494,0.5346455113019011
23496,0.5682112842828076
23497,0.5945342931626696
23506,0.6074543198467691
23515,0.610318948473387
23528,0.6261431477098551
23532,0.6002471756287084
23549,0.6255354469387627
23551,0.6264115915432447
23552,0.5607808010152001
23555,0.6455799452118598
23556,0.62123008725936
23564,0.5438177812138631
23583,0.5795017737993321
23592,0.43913341605772804
23597,0.3405110502113938
23601,0.6066562238468072
23605,0.5438177812138631
23615,0.5824857966998309
23619,0.6129465546335245
23621,0.24819940429918813
23626,0.3996040182749653
23635,0.5438177812138631
23637,0.6070715379628635
23640,0.6635168582660512
23646,0.5889589706718525
23655,0.6432183334280154
23672,0.5683486005227789
23673,0.6097839585795551
23682,0.6075325690703788
23683,0.42462171083688266
23699,0.6916637594280894
23704,0.4218397948655522
23707,0.20912062253254884
23713,0.5312018700595877
23714,0.6099283657080491
23716,0.4272062827625395
23718,0.43773332757014616
23721,0.6126726878519972
23735,0.6030825676675942
23737,0.6028778865694693
23744,0.5951670327751768
23749,0.37882531284892634
23755,0.5167500368691952
23769,0.41002770859506066
23772,0.43314581924548085
23773,0.7777082806724089
23774,0.39859279749432797
23779,0.6449238841958388
23782,0.35889871622014313
23793,0.37220673617950845
23803,0.16654111134131452
23828,0.4206698154933845
23833,0.3772299797248712
23834,0.4980088178780779
23844,0.6369926664841258
23845,0.3910020652158521
23852,0.514222086295536
23855,0.3845261551601332
23867,0.6129203719269266
23872,0.3714144630018049
23874,0.3848601492320766
23880,0.7048107015938223
23886,0.6031435160653076
23898,0.5808754371470635
23900,0.7332169918311162
23903,0.6986090814744392
23907,0.5567717627466203
23908,0.5750365663547986
23912,0.7175767446847265
23916,0.559285720144347
23917,0.402908770611774
23918,0.6214267990018914
23922,0.617422916047983
23928,0.5986218479520348
23940,0.4071248034493543
23944,0.5669182517657928
23945,0.4117292042616286
23951,0.6200193182355399
23966,0.5775508673170721
23970,0.5716438558683555
23971,0.5996333930577358
23976,0.5438177812138631
23980,0.6105931889369005
23987,0.2259858803614063
23988,0.6120433808234893
23993,0.6197311876316547
23997,0.5436772145289964
23998,0.6560159343119893
23999,0.14695526188541377
24010,0.3934164536696997
24015,0.3925621742375842
24023,0.638749384323797
24033,0.5991743128053186
24046,0.37255319980550256
24060,0.6267791541612682
24062,0.5550194397568273
24065,0.42325002691559843
24070,0.3903616572649564
24071,0.7282730231067793
24073,0.5130765938335761
24079,0.5438177812138631
24082,0.29154923777431424
24084,0.5854154360964327
24089,0.6058254064684445
24094,0.6748417415876763
24100,0.6271559696324516
24105,0.6118393558850664
24106,0.620820024854254
24108,0.39189526376818196
24111,0.14763347176888067
24120,0.4955810642857172
24125,0.5984855434489595
24134,0.418774883345317
24140,0.5833675207436478
24151,0.5905294292663201
24153,0.7783371381431563
24154,0.38442440184552334
24161,0.6686235119175653
24166,0.6304386494249524
24170,0.44388555961979487
24176,0.5438177812138631
24182,0.19899986852938004
24188,0.6738706606729942
24190,0.6250471799737526
24201,0.1372022347194883
24211,0.5779147017088841
24215,0.3802777831858933
24216,0.21416515472445583
24219,0.636374099037292
24222,0.4060985196304086
24240,0.21684778300520338
24243,0.6142169829209894
24245,0.6966828657049594
24251,0.6367446946257594
24256,0.21747829262066395
24258,0.6025927484830607
24261,0.5829736985007677
24263,0.6545410395373874
24264,0.63174054872782
24266,0.6194669049662312
24273,0.6117129962338353
24278,0.592445822827397
24289,0.1762043946336545
24292,0.619103876057682
24293,0.5865519164336035
24298,0.13193421327858407
24299,0.5569526450910829
24303,0.4034042341297078
24304,0.5438177812138631
24305,0.608771860924097
24329,0.6072492579306222
24341,0.6081286467988316
24345,0.3699670605229827
24353,0.5815410035281897
24358,0.22494271641389382
24364,0.4816767164147408
24367,0.5463450277562515
24370,0.45828388498566774
24377,0.5982512547890809
24380,0.6050079203232651
24381,0.5745260966025691
24387,0.6095925199777562
24391,0.6080962779758792
24409,0.2548945570285329
24413,0.5968310549840457
24416,0.6348377392517327
24427,0.5438177812138631
24439,0.6598748245241556
24443,0.6077780382506441
24448,0.5926845904197606
24454,0.2969428025915585
24455,0.5880977069019971
24461,0.5519587353655716
24464,0.5804590125213245
24468,0.5913629487344501
24469,0.5496448089798487
24501,0.5985109304245768
24508,0.6056424822612507
24519,0.6098527971997122
24520,0.12084563482585065
24538,0.3395989138609499
24540,0.356801388470865
24550,0.6120839977242413
24552,0.5737262383217862
24561,0.5332776495786902
24577,0.365014460865326
24579,0.5664020413290918
24580,0.5917314992887135
24582,0.6426550034077384
24591,0.6128414146579592
24592,0.6315448065061946
24599,0.5762723630355439
24602,0.6698081232026203
24606,0.6248217020185831
24617,0.5773362452072966
24619,0.5817790815820105
24630,0.8008196515305792
24633,0.2394247722568258
24634,0.5594330650766384
24638,0.6048616666799794
24641,0.5930402095121516
24644,0.5594100142150851
24645,0.15317443700912187
24656,0.5948219626995387
24661,0.6007533699200029
24663,0.3593424746343814
24667,0.5785436044965124
24669,0.36315682506099756
24682,0.590603869330516
24698,0.619246446106881
24699,0.4625354272009399
24702,0.5957426699871181
24703,0.3791301619152014
24717,0.6028553374757474
24724,0.19372726859259384
24731,0.6274093531964492
24737,0.5416439769850728
24740,0.5353870076937338
24743,0.5658073464965709
24744,0.1195817323069936
24755,0.3677509123997422
24757,0.6087246046981568
24765,0.41330005008296333
24766,0.6233187787932547
24776,0.4404065272707971
24787,0.2717111465837823
24789,0.5579171720541457
24791,0.7663123009227043
24792,0.5397215327942965
24804,0.7964292288700301
24812,0.6044433607510818
24816,0.5301936646044945
24817,0.5479567567616959
24820,0.5631102739647242
24828,0.5339869139026874
24832,0.6048913601279765
24836,0.5356238453731199
24842,0.5438177812138631
24846,0.5431572903513602
24847,0.6226530242367783
24848,0.1334947218021687
24851,0.3830237945909676
24855,0.3682388383060695
24856,0.5782749946556679
24871,0.3829216122850358
24874,0.5425880557452839
24877,0.6536664657783977
24889,0.6290912429726324
24897,0.540150085214391
24899,0.38534133968624174
24908,0.5808236418128513
24913,0.34215209149671233
24923,0.5364656377409748
24933,0.5661995283153882
24971,0.6184140516569958
24973,0.12016681674764645
24993,0.3908235488819474
24998,0.39809788003662055
25000,0.27072072840953554
25001,0.11802514901749134
25002,0.6177144523413566
25003,0.23247124888633874
25009,0.5972221434824461
25024,0.5679110460178268
25026,0.5560985451417774
25027,0.20360249286363086
25034,0.5438177812138631
25050,0.6211527009539322
25057,0.6223297306098547
25067,0.5987225599458044
25075,0.6046412374130399
25081,0.5783488671212551
25085,0.5762374102136516
25093,0.5875566906526994
25097,0.5826542821542344
25103,0.5787265084006047
25104,0.3770058815971833
25109,0.5983105240849542
25112,0.5438177812138631
25113,0.6401724864302426
25114,0.5438177812138631
25119,0.5456811946498145
25121,0.5419456798107608
25122,0.5356145001875253
25124,0.3672348320400863
25131,0.6075326150668013
25134,0.5192137894398258
25144,0.572636801932417
25147,0.34669172146016963
25148,0.404673062954506
25149,0.5562818705804385
25155,0.4001452065025903
25169,0.5557919759328408
25177,0.34571492912301893
25178,0.5899004181633751
25179,0.6240945173881676
25180,0.3911085078404764
25191,0.37972791244203125
25199,0.5548083144564397
25232,0.5164899270212718
25241,0.5961491120120966
25242,0.5507044977331272
25243,0.5378270643287817
25246,0.5165447507251123
25259,0.3764385181394918
25265,0.39645419069588017
25278,0.34358130972203105
25280,0.5914621062205448
25284,0.6145421326951053
25286,0.3455706030329282
25288,0.572954195719878
25318,0.2295300941411652
25330,0.3894421065467943
25333,0.590798512616906
25339,0.656154101250157
25340,0.3631879372657312
25346,0.5438177812138631
25349,0.36486556771972084
25351,0.6691272818384567
25361,0.3866248933984988
25366,0.636223277502907
25368,0.2613591752540654
25369,0.6590715088525481
25370,0.36793371094373745
25375,0.8554088675311585
25376,0.36965100240525084
25377,0.6567981161428615
25379,0.5866669929116842
25382,0.36847229226886813
25386,0.3545804778678782
25389,0.3626783204945408
25399,0.5828396687650418
25400,0.13895688633123812
25401,0.5485982968133659
25407,0.5438177812138631
25409,0.607139305297002
25412,0.5058882579546362
25416,0.5739298699763986
25418,0.5896340523041956
25423,0.6174808190142957
25436,0.6153353576453723
25439,0.7127345780786924
25442,0.6532953075231365
25445,0.1365040199038174
25446,0.5866795685351185
25453,0.610496805295606
25456,0.39802169328840664
25458,0.37144691250694045
25460,0.5970880886089093
25461,0.5946867026279589
25468,0.5361092209926704
25470,0.6973051852564461
25471,0.554429713579856
25482,0.5851564492466493
25501,0.3475240190813755
25504,0.3708759429318459
25515,0.5857357125424367
25518,0.5826333886575599
25528,0.5826154810794385
25533,0.5730248831931931
25543,0.5983322803795204
25548,0.571760235575341
25564,0.5991565724620354
25572,0.38396371281833575
25576,0.6984838706698482
25577,0.36839602657534387
25587,0.6439950972213809
25591,0.5438177812138631
25596,0.5613387088761176
25598,0.5495199621331003
25617,0.6862751240427742
25618,0.3695230264851078
25620,0.5899616333871102
25623,0.6222214174161144
25626,0.6096150003714311
25628,0.5892557102353546
25633,0.4004301172177502
25637,0.6154378027337275
25644,0.5696297319622148
25662,0.6222523113763507
25663,0.42729408239431166
25673,0.5781352575644523
25678,0.6300102814364641
25685,0.6489071865832915
25691,0.5442760186265145
25706,0.5611373915886637
25707,0.5850772063308054
25723,0.6023218649852595
25725,0.6506198312968162
25735,0.37589861286743287
25740,0.5978168965225427
25759,0.5438177812138631
25761,0.5751681197683678
25769,0.6561769728569138
25774,0.5501662461859027
25779,0.41038764865057276
25781,0.5766099548611027
25784,0.2099549046947379
25790,0.15679628512501584
25796,0.5456034260944606
25816,0.613461727192417
25847,0.5485211623978843
25850,0.5688244643180902
25852,0.5351690871187302
25856,0.6380528988443526
25866,0.5908562484149572
25867,0.37789736750262337
25868,0.6056053930317691
25869,0.4271841507074279
25877,0.37103403470552315
25878,0.593860538178967
25890,0.3777954209927625
25898,0.5438177812138631
25899,0.5953178535291808
25906,0.15748638588088737
25907,0.37009679941707285
25915,0.22138847560202105
25932,0.38088392678772387
25939,0.584812427231595
25946,0.3770508553050879
25951,0.3823974044861963
25959,0.409786010450816
25961,0.6561753896257949
25964,0.3574770524248986
25969,0.5807781060242508
25980,0.6190297944712637
25986,0.5534170679430993
25992,0.5680123403410151
25998,0.5643589645671008
26000,0.4049570229594998
26006,0.5438177812138631
26009,0.5622820803161513
26016,0.3453436765663486
26023,0.24683088374638193
26038,0.42527214425639465
26041,0.5536967302160107
26050,0.5731633261881707
26051,0.22425087093915166
26057,0.5724273082722284
26060,0.6720752842434085
26062,0.5651305567729978
26067,0.5438177812138631
26068,0.6037383664028322
26072,0.5761972532081925
26074,0.5792602453432467
26075,0.5438177812138631
26081,0.37688354010187264
26108,0.3657846044629089
26112,0.13001199618864115
26113,0.5937153895875589
26115,0.5237172345412209
26122,0.5899554538752652
26139,0.741886999088978
26162,0.3990343471787886
26165,0.6217416663366891
26173,0.632513596868975
26177,0.42469167105035344
26179,0.6007530644435967
26184,0.6764736382073212
26190,0.5896822193802093
26204,0.5710535265309692
26205,0.9470817162180909
26212,0.5473362942657801
26215,0.6172006580029992
26227,0.5443085871390412
26232,0.5438177812138631
26237,0.5438177812138631
26246,0.578197987290141
26248,0.36355968581105685
26249,0.5743111737700292
26260,0.41530845334413624
26263,0.5438177812138631
26267,0.24209109578541274
26269,0.5797946906993315
26271,0.44056290083029054
26273,0.5956448714514252
26286,0.4482501979005557
26297,0.5245746842288422
26309,0.5988110176338544
26313,0.6044688960069294
26319,0.5820464022444406
26329,0.5421385908963581
26330,0.35237472077863763
26333,0.5765255140820321
26361,0.36882692055837496
26366,0.40195125999497483
26376,0.17746681823406862
26378,0.40026247967675643
26382,0.5661090814588323
26389,0.5935576638600799
26391,0.4863199454165708
26401,0.5373669865842131
26415,0.5874871069697111
26419,0.550260634874836
26421,0.1768070792082814
26422,0.5635317225853794
26423,0.415383228127796
26424,0.457499175226951
26441,0.4964458403936166
26442,0.5900031514429913
26446,0.5012566484198306
26447,0.6856994640029775
26448,0.5438177812138631
26451,0.5618583603307252
26459,0.534439994816268
26465,0.5559889143944774
26476,0.5740593889001638
26481,0.5975322523464403
26487,0.2675994247227367
26501,0.5452733887575932
26513,0.4458478235549158
26517,0.5379978248804942
26527,0.3813354658129461
26534,0.5438177812138631
26535,0.20565005760352648
26545,0.7060787599733359
26550,0.5418448071226082
26558,0.5722101733400415
26571,0.3783208918426628
26573,0.3926159955376998
26575,0.6401604814227116
26578,0.42624482172214073
26583,0.21491303757713015
26590,0.661622353082212
26593,0.5496895954668312
26602,0.5658410105837638
26606,0.5243148729986151
26613,0.38243074983278896
26615,0.569844193658391
26618,0.5892031601399503
26628,0.12831341679361205
26630,0.5177124427309713
26635,0.5272324843790178
26645,0.6100776115320836
26648,0.6434865168809045
26651,0.6615982307311635
26660,0.5300504297063308
26663,0.5845987413107142
26664,0.5363365765652452
26665,0.5773180819754883
26673,0.5723259575935535
26675,0.5438177812138631
26676,0.5241537718121146
26677,0.5826908409003325
26679,0.4460072234866741
26687,0.45109714757752195
26689,0.3774320525745155
26697,0.479297202532368
26737,0.39425021859068393
26747,0.20650940937186238
26748,0.5790555100377184
26749,0.5223243181363727
26754,0.2640520889681849
26759,0.5673172742930899
26760,0.3886558153327293
26765,0.5513885812019683
26769,0.5438177812138631
26771,0.6515636524363057
26776,0.5745269836487479
26778,0.5284022994559041
26780,0.589380631106875
26783,0.6951657506387245
26785,0.525705171023644
26800,0.5824097704555663
26804,0.5112323686637097
26812,0.6537489980313641
26816,0.6665306902875889
26823,0.42863687803051387
26834,0.39709679953967686
26836,0.5467014656320741
26841,0.5603603518514
26845,0.5651674125135965
26849,0.5438177812138631
26854,0.5356418119844285
26858,0.5600811155229046
26860,0.6582240627105901
26866,0.6138037460345419
26871,0.639135158377841
26873,0.40937107012703017
26905,0.5370363902407331
26907,0.539325006728098
26920,0.5398176641173068
26924,0.7949577583087003
26930,0.5594702074645086
26942,0.576700985227706
26944,0.6443908702584425
26949,0.221961621415438
26952,0.13160279839690717
26956,0.5408600854444111
26973,0.5296640614838184
26977,0.5793296914153537
26993,0.5691464986626337
26997,0.5598810196289525
26999,0.6105047338359454
27021,0.5945942409159424
27023,0.6038563476778378
27025,0.9053985218136466
27027,0.5950171856734306
27032,0.364913880148799
27034,0.5825297572166463
27036,0.5905305230714922
27045,0.6444014726279176
27050,0.5356416647624193
27051,0.5860168120016861
27055,0.5648537025222773
27056,0.5820193374702125
27060,0.5619936878357312
27061,0.382563464939747
27066,0.380461403679423
27070,0.6666586321551518
27073,0.6616363466201198
27077,0.5747887400625722
27085,0.5801231271604705
27086,0.5946651173462307
27099,0.3893179251486044
27105,0.4207511627789603
27109,0.6173968436866076
27125,0.5669255014219179
27135,0.3935839645038395
27139,0.6064916372849646
27140,0.2478624137733796
27141,0.6113074310825989
27142,0.6777537617453353
27144,0.5766798419210174
27148,0.6018829142999282
27154,0.579231891335127
27162,0.37690280254257913
27175,0.5910312225436327
27176,0.5826755022976418
27178,0.5460847253669522
27197,0.6125101579753622
27204,0.6075386996129075
27205,0.6299009355561678
27206,0.6285102051684123
27207,0.6547013637644783
27216,0.6365243810675107
27230,0.6076569817409555
27234,0.5729539288436353
27241,0.6003442118501932
27249,0.12048809953376666
27251,0.5445507653539992
27252,0.5381983547237426
27256,0.4228400687517043
27257,0.5659194749688254
27263,0.5621855236150605
27268,0.5699628693880517
27269,0.6317339078451965
27276,0.5438177812138631
27279,0.3781734064867727
27288,0.41165382339240997
27295,0.5316477959740021
27299,0.38789944509037794
27302,0.637199150282661
27304,0.6414937626508056
27316,0.586531368883577
27318,0.593890272527138
27330,0.5847220918067086
27333,0.5775287690454227
27335,0.6082863422641979
27339,0.6013117513794358
27341,0.39563762447127687
27342,0.5438177812138631
27345,0.5636927987009429
27347,0.6102812921399603
27354,0.5552649150862932
27361,0.7232672695856148
27375,0.36211928800101006
27387,0.38684936497443323
27390,0.40865985084743506
27392,0.11818283932715948
27399,0.5770220932433671
27403,0.590841302449257
27410,0.4186141671247728
27423,0.5650388994457279
27429,0.5634240606377203
27432,0.5160459119897091
27436,0.5933273131647461
27437,0.5527269132804706
27441,0.5503137288541481
27444,0.5559540493283494
27445,0.5438177812138631
27448,0.5035514220995015
27454,0.5706328865166842
27459,0.5646788349444481
27465,0.6092313930865721
27478,0.13547640297002433
27479,0.5314196820829463
27481,0.3844536633814861
27483,0.6330262585866524
27486,0.5991218755747073
27498,0.6341843657585029
27505,0.6351003237390682
27507,0.5721007869110288
27509,0.598644837587557
27514,0.6204567138356986
27527,0.38133668526285613
27535,0.5465938480838329
27544,0.5407689599544346
27545,0.595525217991377
27556,0.5300580677983721
27563,0.6097243932290558
27569,0.5773918494342676
27585,0.5876674477214301
27589,0.6374768989406744
27605,0.64971274736435
27608,0.409260449730658
27609,0.6655515906839942
27611,0.584995163959297
27621,0.6808916581500245
27626,0.4312867939374519
27629,0.6007056175679149
27645,0.39772352496466395
27651,0.6853664743965361
27654,0.573496578867022
27656,0.42972243439730873
27663,0.43485196920835634
27673,0.5760142592466658
27677,0.6409692624576622
27678,0.6718331499619009
27680,0.5916078937142499
27681,0.40660140390152877
27684,0.6009228950668586
27688,0.5953448198779845
27706,0.6125363979066067
27709,0.5966109297647637
27720,0.6053117960623446
27722,0.5843251835736986
27733,0.5887359361161242
27734,0.7052677710943671
27739,0.5785512518778537
27746,0.5438177812138631
27751,0.5438177812138631
27755,0.5847604901124389
27777,0.5963036013130947
27783,0.63160061501849
27795,0.573994713665027
27805,0.5816967737682438
27811,0.5232283447885788
27815,0.5587602145295127
27823,0.6033961149860447
27856,0.5823886194220985
27873,0.5586214879661169
27883,0.609636849632937
27885,0.42334257693861943
27887,0.24406079681878992
27899,0.6057858475164646
27921,0.6011726543347605
27924,0.5940391800146618
27927,0.6316387400719535
27929,0.5922423049412443
27932,0.6373753804170714
27943,0.376206261934954
27945,0.3902266281761079
27952,0.5963508853296589
27957,0.5117029388029317
27960,0.6111813390678698
27966,0.5649354129141952
27968,0.4212112511630584
27980,0.3764271075446644
27984,0.5658572093271889
27994,0.578486873122444
27995,0.43828629118824286
28002,0.429209769475542
28004,0.4020432295825055
28006,0.5431665934021226
28028,0.5504646725910405
28042,0.37221836112580703
28043,0.4275076893336873
28055,0.5921234469282027
28061,0.4108767216682474
28063,0.6450196986340445
28077,0.6433907280756975
28090,0.5438177812138631
28093,0.5967166174467708
28095,0.5438177812138631
28096,0.5233689905020215
28098,0.13550064280112906
28099,0.5401181796074705
28111,0.6057909562755333
28115,0.6038482883485864
28123,0.6314641474907527
28125,0.5734751415978296
28126,0.37288709862955316
28129,0.4637873731324118
28131,0.6145707446154516
28139,0.5807202438321094
28146,0.5282035424000494
28153,0.5641756933821717
28155,0.6577363105622319
28160,0.5396267886307416
28166,0.5951651656267952
28167,0.5196575346496453
28176,0.5556784861844102
28185,0.556882842573436
28187,0.39740435121251844
28195,0.360746932001901
28203,0.6171635904762517
28206,0.5916276695424565
28209,0.5247522323607142
28210,0.6424970851170448
28211,0.6424404360899382
28216,0.5769187769783906
28234,0.5862534107642359
28235,0.3960984958488333
28248,0.5902533990182128
28255,0.5494386322663926
28266,0.6209642570457148
28277,0.5438177812138631
28286,0.5810434709465284
28288,0.6128739659952065
28289,0.588381677762771
28290,0.5757462451793591
28296,0.5438177812138631
28300,0.39538378692923115
28306,0.5526575339893255
28307,0.6585028048704803
28309,0.6749175804250055
28327,0.5370409890499187
28336,0.5967989991461511
28345,0.6651384202401489
28355,0.5296304077458099
28361,0.7308130857526441
28362,0.6093051188420229
28374,0.563535313414856
28380,0.5563596699465704
28381,0.42638895035888263
28393,0.5685064335145448
28394,0.5886428630382899
28405,0.5308454137560417
28413,0.6303036206275555
28426,0.3787667323885421
28428,0.5491799181952305
28429,0.4040835245459901
28442,0.5882958776586595
28445,0.5859127739675642
28457,0.2112538967418823
28459,0.5438177812138631
28462,0.5776597312034417
28478,0.569680329210605
28490,0.6048103991018825
28492,0.5892550007754428
28499,0.5438177812138631
28500,0.430587575774614
28506,0.5438177812138631
28509,0.6139638113921808
28513,0.5969735751603495
28516,0.5824782689290197
28519,0.23722469621267778
28526,0.5670809504505222
28527,0.5818412364947555
28528,0.5747911676089534
28533,0.6312749521989784
28547,0.6144649426089764
28551,0.5244868106761065
28563,0.5335057004722852
28566,0.5588426454274724
28568,0.5847699134067377
28580,0.5792933060818034
28589,0.6069628683590039
28590,0.3832322779564412
28606,0.5809076855449861
28613,0.6318788786644681
28615,0.552286957801549
28619,0.5438177812138631
28629,0.6064695401472956
28633,0.5948658685221353
28635,0.422264217714479
28646,0.5253210617398036
28648,0.52820385533738
28651,0.6357765473968865
28660,0.38807816003223855
28681,0.40722667760754716
28693,0.5700325511776118
28696,0.6346900147854381
28703,0.5933236582507531
28709,0.5438177812138631
28712,0.3763018314547499
28718,0.602937577767412
28719,0.6334943823513968
28727,0.5280862514300254
28730,0.5367178674232143
28732,0.36078021648843195
28740,0.6475405377609026
28747,0.3930656000073368
28752,0.3690180974946853
28757,0.50032266937218
28764,0.6196015353319241
28765,0.7079678575066989
28770,0.3829907875687677
28772,0.5115861293694687
28783,0.5947702967284364
28786,0.54058924563271
28796,0.6767306572675114
28799,0.5438177812138631
28806,0.5245232742704747
28807,0.6839782377044711
28815,0.5458837536723925
28818,0.5962273024319926
28823,0.5872124705054469
28824,0.5810574678171088
28831,0.20337795693887797
28834,0.6051297530200564
28841,0.5792873897391546
28848,0.3940825694476692
28882,0.658390333289421
28884,0.6033712308253508
28904,0.5369732008350717
28907,0.5003782724964007
28919,0.5121756088584593
28920,0.5438177812138631
