shot_id_number,is_goal
21919,0.32178960252585487
21926,0.43395009254267397
21930,0.4376770774720068
21934,0.4504208582867781
21940,0.36287021445044537
21945,0.40171143656829533
21948,0.5470195929904673
21953,0.35733137191318765
21954,0.44485847276901697
21956,0.40904122293746464
21963,0.5333364601077782
21970,0.4504208582867781
21984,0.328861970004411
21997,0.3924704976479596
21999,0.3776140205465195
22001,0.36352171509000075
22002,0.4680352616001854
22010,0.34429986008834756
22013,0.31973393352386426
22022,0.31836297995484997
22024,0.322205420833909
22028,0.3265739624352543
22029,0.5840173091558101
22045,0.3562635053940614
22049,0.3660528937514277
22064,0.4658090961713237
22069,0.3574451561301055
22074,0.3954030229990034
22082,0.35238192932809986
22084,0.4205942203282428
22090,0.4741854208457161
22096,0.42916887532372294
22100,0.35991212647839416
22105,0.4295128331265849
22119,0.39136359290986344
22130,0.358928622474307
22152,0.4504208582867781
22155,0.40786838472575193
22164,0.3224143790345271
22173,0.4105762482140633
22194,0.40204202135139405
22209,0.3317430259157592
22217,0.38983436532836824
22220,0.4179663836252837
22222,0.5882290165902888
22244,0.2630618968822463
22245,0.37388901407838565
22250,0.42137708152012876
22256,0.6105401160338024
22261,0.5979886170991909
22264,0.37337725055590165
22270,0.3930562677767034
22279,0.5702521901466766
22280,0.35555271543488975
22284,0.3793564703038138
22288,0.3957706065806378
22293,0.39476947418926445
22297,0.7614282238773054
22307,0.5061636204391321
22310,0.35781490726695214
22319,0.4098288895816566
22324,0.3261692763191512
22326,0.4318923179730838
22327,0.4504208582867781
22329,0.36187644151551696
22331,0.4391140819274727
22340,0.6555729933170824
22342,0.40944316526424995
22347,0.38755866757808777
22351,0.3795165136135648
22357,0.36598173804075773
22361,0.37868352086901724
22371,0.37892081435452524
22373,0.4744521551896635
22391,0.4282976884162362
22404,0.40962776892429964
22409,0.41823630514001175
22411,0.3774975948931991
22428,0.40071363481924027
22436,0.3836421478985363
22444,0.49014924286896344
22445,0.3582356856226908
22451,0.4504208582867781
22463,0.33401661604694455
22464,0.32431905787616233
22467,0.6127660131103047
22472,0.38165420814252843
22485,0.6934820655742457
22497,0.3753787149040384
22504,0.5370014080984252
22508,0.38866028595721125
22516,0.33773414935952994
22522,0.31479704291019095
22527,0.4487607209904366
22543,0.4380488103795225
22549,0.3571658211196206
22551,0.4426079566704215
22557,0.41627721895388625
22562,0.31895711208837285
22567,0.34305849018614576
22572,0.4184830493948451
22575,0.38053307221247756
22578,0.3835183916831234
22579,0.3821878511105938
22580,0.36474651401061486
22581,0.30812057270213594
22591,0.4167245996299293
22593,0.3750626495774769
22597,0.38224047717294385
22600,0.6036982079594745
22602,0.44364952134937297
22603,0.38494632240754745
22616,0.4257241022696068
22617,0.3574644458005075
22622,0.34563600810064593
22623,0.37520724321255733
22624,0.4913660522312537
22628,0.36187813578920486
22640,0.4047294109352734
22641,0.34365256535299654
22653,0.4084331406200281
22660,0.38373269307047414
22672,0.43603135565566886
22674,0.3670134644897194
22689,0.4411552255547674
22698,0.35722489860904694
22705,0.43641388758941696
22709,0.5991836764759203
22711,0.35964993324568983
22714,0.6294991844752387
22715,0.32867933078145384
22729,0.41151638910115484
22730,0.3873195658199722
22733,0.4110669741720428
22750,0.3287321228993134
22754,0.40144367212656024
22756,0.401937207454222
22758,0.5285725357045344
22767,0.5592599151491551
22768,0.4044170514877085
22769,0.43133415465057623
22776,0.4422039545369838
22778,0.3394782643112349
22780,0.4504208582867781
22789,0.43688047924433643
22797,0.45899902960927097
22799,0.4236293216985291
22814,0.361660012211411
22818,0.36983538939924304
22821,0.38741385071973233
22823,0.4426804444857735
22841,0.27911801232956984
22847,0.3814937407468922
22848,0.4312711027398193
22862,0.3308486016477219
22875,0.6602967413965147
22877,0.433792565406482
22887,0.38144686617705603
22892,0.46423811584173336
22899,0.40501640179521947
22901,0.35996168114190424
22907,0.4504208582867781
22909,0.48789692570665943
22926,0.3918331056388154
22927,0.3774074490379355
22930,0.3663287564273947
22934,0.42121290885407653
22937,0.3904534664589974
22939,0.6576314363190041
22949,0.35409221161982574
22951,0.488152111813655
22955,0.36192546121682523
22965,0.6284573878567874
22966,0.6582515913754079
22968,0.7531083236455439
22972,0.6060978962087717
22975,0.6082064267796088
22981,0.4016637255928416
22988,0.48693064274614517
22994,0.3744475227491131
22996,0.5991879766512608
23011,0.6300660041682429
23028,0.6002169678873672
23031,0.3685260972112082
23035,0.3681436000778754
23038,0.48889840270647256
23042,0.6016720190985848
23049,0.5083135215343804
23051,0.7378404694795322
23053,0.3020378184575382
23057,0.6408274803610118
23058,0.6119626741283133
23063,0.4045633989719097
23064,0.40791511077578474
23067,0.43646093837434613
23071,0.40962746002888273
23075,0.6079019503251755
23077,0.6590394781151663
23090,0.38361853138435364
23094,0.5153102267597207
23097,0.3824648644297222
23103,0.39788377415567044
23107,0.6381333421032445
23117,0.4051291494100102
23122,0.40636009828588104
23124,0.37162548769746667
23126,0.6070503403916275
23129,0.6076893686872336
23136,0.6106727757107193
23141,0.36259192516248967
23142,0.5810594660877737
23147,0.3602075332335075
23154,0.5120096024069538
23159,0.42207872153120773
23165,0.4871569243870895
23171,0.6396492231986532
23173,0.25387861093110214
23175,0.3996015356501408
23179,0.7300438751120153
23182,0.6053550256145662
23185,0.6091422361644044
23188,0.3706711972909328
23189,0.4138585139566529
23209,0.3583552555291882
23214,0.5075788843339201
23215,0.3755935095518709
23233,0.35406582527095387
23241,0.6107480933922095
23252,0.40808997284185844
23255,0.6077376952317736
23263,0.37302842801953856
23281,0.33762472505088303
23282,0.4426554222693062
23289,0.43152820446846335
23292,0.487263751241821
23296,0.36771249931140904
23297,0.41777061966101925
23301,0.3750604715388527
23302,0.6072687162726089
23304,0.4286674064933076
23309,0.444275027741367
23312,0.6062120544867763
23316,0.4504208582867781
23321,0.4374928237652998
23342,0.33756267670382445
23344,0.4141272676173587
23350,0.41312742691903576
23367,0.6582299893828865
23368,0.368353425625072
23374,0.36125081751656457
23387,0.38436438653186217
23389,0.6199122121522359
23399,0.48794096159726574
23403,0.39920200998627253
23406,0.668962951228838
23414,0.4439313924579573
23415,0.409231389204951
23419,0.6630166520115071
23436,0.41562499543622344
23439,0.6299964356185885
23444,0.506076563244849
23445,0.3602865209740598
23455,0.45212230898497097
23469,0.3689370812477605
23472,0.4346806332000313
23477,0.373967594369618
23478,0.663252389505665
23479,0.4504208582867781
23487,0.3681133351560421
23490,0.37439717928400357
23491,0.47385451107144183
23492,0.5313836591965246
23494,0.404499603729983
23496,0.46156311534897304
23497,0.41077463365862504
23506,0.41695534253927324
23515,0.39274033129514646
23528,0.3541651662394074
23532,0.41384709244897894
23549,0.3843089559837049
23551,0.4099941875553058
23552,0.4146773979104867
23555,0.341992634781101
23556,0.3562153503092178
23564,0.4504208582867781
23583,0.40921173850111736
23592,0.6017331392379097
23597,0.7263002536067621
23601,0.38752608962072493
23605,0.4504208582867781
23615,0.3870546287194704
23619,0.39562475217408977
23621,0.7334219139394815
23626,0.6437760672602678
23635,0.4504208582867781
23637,0.41946873532490825
23640,0.3711439151457866
23646,0.4285455310864489
23655,0.35801703490924636
23672,0.42934345529530105
23673,0.4037099274218804
23682,0.3897335632652822
23683,0.489820767782463
23699,0.3728821511172792
23704,0.660457955525643
23707,0.73264820530364
23713,0.38694302205296455
23714,0.3903538362284098
23716,0.4826525317232305
23718,0.6244938816379628
23721,0.3927469610683888
23735,0.39956307774985766
23737,0.39872155816154686
23744,0.3964561590986593
23749,0.6616041296129602
23755,0.48501480918025236
23769,0.6108721177621604
23772,0.48135845333455407
23773,0.28378402642644673
23774,0.6049957636476142
23779,0.290613143155151
23782,0.6157923496098703
23793,0.6351188482944429
23803,0.7611409007311631
23828,0.6580937403500479
23833,0.6630201828533447
23834,0.5693333930022219
23844,0.37849270749595376
23845,0.6482572171393144
23852,0.5284693905352101
23855,0.6637267201412613
23867,0.39248982320191217
23872,0.6200193534368994
23874,0.6214304326967929
23880,0.3110094416367787
23886,0.40212710668807095
23898,0.4070245863591927
23900,0.37067517181961485
23903,0.338649318665629
23907,0.43828287821292544
23908,0.42901244402833777
23912,0.360996361695488
23916,0.4233971460379955
23917,0.6020335040084024
23918,0.3693636265160194
23922,0.39383296902048703
23928,0.3914085790886468
23940,0.600645710616685
23944,0.45886924787585337
23945,0.5944065366869613
23951,0.37380134517652536
23966,0.42564163120981047
23970,0.44914360298471606
23971,0.4329702427601868
23976,0.4504208582867781
23980,0.38669455318388274
23987,0.7338037531276635
23988,0.397339746424613
23993,0.36771839627653446
23997,0.45774126605837595
23998,0.37251631471825863
23999,0.7527170246822417
24010,0.6121713686435964
24015,0.609570085342179
24023,0.36073409742420504
24033,0.4080626402720523
24046,0.6639152784109237
24060,0.3703827470827582
24062,0.4119028168956262
24065,0.6584840702986903
24070,0.6061613736134432
24071,0.2751842955861247
24073,0.5174865603903177
24079,0.4504208582867781
24082,0.6803237309336727
24084,0.37955266909487295
24089,0.3728254372417712
24094,0.3423912177671413
24100,0.376605975347781
24105,0.4022365262503633
24106,0.4187837985373556
24108,0.6047824677861668
24111,0.7561838122141833
24120,0.4996435015653871
24125,0.41191205140249965
24134,0.6067191897701911
24140,0.39043962088127243
24151,0.4279658617249591
24153,0.32940660329133753
24154,0.504844117451224
24161,0.3693936861164445
24166,0.3628263366693165
24170,0.6574460453245256
24176,0.4504208582867781
24182,0.663024714775337
24188,0.3431123509803622
24190,0.4410544093682573
24201,0.759125394435551
24211,0.4208529033549786
24215,0.6594432205134587
24216,0.715363470740919
24219,0.38718423475004204
24222,0.6048321065107126
24240,0.7370812577012612
24243,0.425214653618769
24245,0.3990709158241032
24251,0.3917390791302714
24256,0.7342871854715685
24258,0.4310121088501023
24261,0.41944728704679884
24263,0.4214532824771853
24264,0.4048407904269783
24266,0.3996693636086892
24273,0.4376576923537713
24278,0.37522102810361807
24289,0.7566235358348046
24292,0.3708114733707185
24293,0.40399435623377533
24298,0.7594931501515441
24299,0.43711532233487815
24303,0.6091291407627891
24304,0.4504208582867781
24305,0.40717261566069574
24329,0.39855622214585296
24341,0.3913018997537424
24345,0.601644542570983
24353,0.3915534427005665
24358,0.6748839701127443
24364,0.5620103664855517
24367,0.42733753764297533
24370,0.5488726745880639
24377,0.4189018952474728
24380,0.3989985368447575
24381,0.4180826628496059
24387,0.435171059591722
24391,0.41606490526416307
24409,0.7385310569136447
24413,0.4055915677678984
24416,0.38363888042135075
24427,0.4504208582867781
24439,0.3418547564337545
24443,0.4045448839303446
24448,0.41507622547187895
24454,0.7188298877745576
24455,0.4098843409209523
24461,0.4337931989014018
24464,0.429498017955134
24468,0.40595572225028964
24469,0.4265123160277568
24501,0.40627222090519965
24508,0.4152752362516166
24519,0.39620069870601254
24520,0.7580075765061103
24538,0.6159833209727921
24540,0.6155367464985894
24550,0.39499998705648076
24552,0.4228042760038365
24561,0.4429783872912707
24577,0.6164440096673294
24579,0.3877336283323633
24580,0.38006952127912774
24582,0.39027962085969276
24591,0.38338712707462236
24592,0.42770656425305686
24599,0.39844913835331797
24602,0.34877678696719744
24606,0.3977084187400034
24617,0.41517793213744636
24619,0.39206011372770433
24630,0.24976213993067148
24633,0.721187790639453
24634,0.4844855825939542
24638,0.39668936045881775
24641,0.37332279918845523
24644,0.4352497166564615
24645,0.7575739288554091
24656,0.4347971998762229
24661,0.4010372507987183
24663,0.6089112305756978
24667,0.40811256868309764
24669,0.6082899324149262
24682,0.3986434467827427
24698,0.40316669719965675
24699,0.6069255998833029
24702,0.38871908514029574
24703,0.6107026402841302
24717,0.41388993284643694
24724,0.7371972898194231
24731,0.3959764353552693
24737,0.4493600957638648
24740,0.4472488633443571
24743,0.4196875719097267
24744,0.758701696690715
24755,0.6169857248533426
24757,0.4029779460497409
24765,0.5174093068653474
24766,0.39125353068924507
24776,0.6005195991706602
24787,0.7360871605326347
24789,0.4263180555921439
24791,0.2573069763641887
24792,0.4449364413765264
24804,0.26425078974694166
24812,0.40801238750847046
24816,0.43711182464715426
24817,0.4187932458081678
24820,0.4207540583796363
24828,0.4335287126320956
24832,0.3925651009804721
24836,0.41700433783863344
24842,0.4504208582867781
24846,0.46643113121012825
24847,0.38832125488136116
24848,0.7591299454197598
24851,0.6607042528201699
24855,0.6112878471722419
24856,0.40909608488702454
24871,0.5217464810019536
24874,0.4423771943138203
24877,0.37280317062512724
24889,0.3919597214118815
24897,0.4515480361336938
24899,0.6104665368750788
24908,0.42450867806060044
24913,0.6651186280287891
24923,0.42360451533798327
24933,0.40172036396994726
24971,0.3932857729541262
24973,0.7591663479482142
24993,0.6166292339155134
24998,0.5170603618957974
25000,0.6844092119658903
25001,0.7584043633361478
25002,0.3971545372542047
25003,0.7353487642300103
25009,0.3785927985713482
25024,0.4180914579324806
25026,0.41716811396128095
25027,0.7384719795896066
25034,0.4504208582867781
25050,0.38242273332895577
25057,0.36924248141012483
25067,0.43879781075847285
25075,0.374775415395882
25081,0.41929917827448293
25085,0.41922497903002376
25093,0.40465977467747394
25097,0.41238771219467996
25103,0.45864422728860577
25104,0.5186221383957813
25109,0.3992221046198372
25112,0.4504208582867781
25113,0.33310540629933466
25114,0.4504208582867781
25119,0.438579436608074
25121,0.4449036309814471
25122,0.4339366730807271
25124,0.6103374859843053
25131,0.3882710467267607
25134,0.446123829582546
25144,0.4112110785859966
25147,0.6609169745306649
25148,0.6074507075891034
25149,0.4013649348079287
25155,0.5282233185642614
25169,0.4509483505859557
25177,0.6132177689075906
25178,0.40086127459837817
25179,0.37768362855555226
25180,0.5884852445936513
25191,0.6576766222422378
25199,0.42474969406587726
25232,0.4325052387321764
25241,0.4046593975586822
25242,0.4218130356533899
25243,0.42503857502855247
25246,0.44480660017742435
25259,0.608364225419914
25265,0.6392167319985815
25278,0.616520369541618
25280,0.44772423806309025
25284,0.4002991083094284
25286,0.6618701326276493
25288,0.4284442350904892
25318,0.6847660732150667
25330,0.6031197098608067
25333,0.36315529694282267
25339,0.365095166327352
25340,0.6640817102179949
25346,0.4504208582867781
25349,0.612711253832868
25351,0.3424597173123467
25361,0.6637979663437974
25366,0.37671322412246183
25368,0.7355267333924541
25369,0.41238473241806706
25370,0.6284141108927792
25375,0.26233417147421045
25376,0.6647617354940476
25377,0.3678974064509145
25379,0.4075071923015021
25382,0.6048607796702107
25386,0.6132853265242463
25389,0.6121439773227136
25399,0.41964008124006547
25400,0.7605152502591628
25401,0.5025971946388679
25407,0.4504208582867781
25409,0.42480316485783454
25412,0.47604531862191946
25416,0.4138391604732633
25418,0.4235859418536222
25423,0.3827913314843753
25436,0.40063665748827487
25439,0.33716885252374984
25442,0.3505736781500168
25445,0.7586946973163993
25446,0.43929005564613144
25453,0.4043699344082076
25456,0.4924749525691504
25458,0.5989267841659075
25460,0.4249747788427526
25461,0.3870875680111643
25468,0.47305335246273045
25470,0.349836576461946
25471,0.4629255462448475
25482,0.40473947125644744
25501,0.6274135328379813
25504,0.6105651256447229
25515,0.40100432292998567
25518,0.42200741659346996
25528,0.42411720538487074
25533,0.42189897227396916
25543,0.3986996978550754
25548,0.4075662715603662
25564,0.37146108330595906
25572,0.6636383145273086
25576,0.4197281952492019
25577,0.6256328584138497
25587,0.4203776925815098
25591,0.4504208582867781
25596,0.42082637881104623
25598,0.44617846003755957
25617,0.3639697817521794
25618,0.6237718297415733
25620,0.4000924738297479
25623,0.3985058639357788
25626,0.3887509045555585
25628,0.4079531938524704
25633,0.6099387636292715
25637,0.3876184580553356
25644,0.45339549741372354
25662,0.3886405519003724
25663,0.4794198681511277
25673,0.4482570987389667
25678,0.3954209279559021
25685,0.41556699584042617
25691,0.4658977332678752
25706,0.40955432492684757
25707,0.3880833909737075
25723,0.4334763130556012
25725,0.3910145452171589
25735,0.6046290250642194
25740,0.4109011600211273
25759,0.4504208582867781
25761,0.42236970133461643
25769,0.4065422069963799
25774,0.42810112255016897
25779,0.660140251644261
25781,0.42619046213538553
25784,0.7372509285003379
25790,0.7561000973071688
25796,0.4205841563919482
25816,0.37864344270029127
25847,0.4322901271367097
25850,0.4360275607156018
25852,0.46988137895240184
25856,0.36559379364440825
25866,0.4089495635359467
25867,0.6018477530386024
25868,0.3791471922648151
25869,0.531364903010623
25877,0.6642196218495232
25878,0.40806516780555513
25890,0.5069870534588135
25898,0.4504208582867781
25899,0.3568524576451771
25906,0.7582482125877154
25907,0.6093213352794409
25915,0.7193597570709949
25932,0.6045289808990818
25939,0.4030325526591416
25946,0.6071401166287154
25951,0.6596921890415035
25959,0.6064927760969125
25961,0.3470542932136257
25964,0.6263658683682146
25969,0.42532612027956085
25980,0.4197340243093698
25986,0.41519866180934867
25992,0.4286700041907929
25998,0.42431661929102527
26000,0.6271393686586841
26006,0.4504208582867781
26009,0.46066597638017176
26016,0.620778552352635
26023,0.7377137518641577
26038,0.6067710778186013
26041,0.4254881035558379
26050,0.42879987142786125
26051,0.7270509674544432
26057,0.4378641184671494
26060,0.33262122485971785
26062,0.4026477331882685
26067,0.4504208582867781
26068,0.39309998459759876
26072,0.42070988373322094
26074,0.4322554562440976
26075,0.4504208582867781
26081,0.6106464762290134
26108,0.6097013433796535
26112,0.7577034308128819
26113,0.4103010168332172
26115,0.46188128146235163
26122,0.42283088641787087
26139,0.31476314762043645
26162,0.6067841012015368
26165,0.40692252240906734
26173,0.3941473314775681
26177,0.4849996333739722
26179,0.41900977829743813
26184,0.3500999562107271
26190,0.3943955948381689
26204,0.4164888942991075
26205,0.24496766991351748
26212,0.4830841701895664
26215,0.37677457248775836
26227,0.43168760194301414
26232,0.4504208582867781
26237,0.4504208582867781
26246,0.4209129108507397
26248,0.615791372768403
26249,0.4261919770400673
26260,0.4902787557466836
26263,0.4504208582867781
26267,0.7340344116825948
26269,0.4045746301103422
26271,0.6057029852519078
26273,0.39315823728105903
26286,0.5245025512062262
26297,0.44090108264692324
26309,0.38544236064322585
26313,0.3588571652995374
26319,0.4144277384727101
26329,0.40973568194857685
26330,0.665641276497943
26333,0.4149411243618368
26361,0.6295121041075665
26366,0.5125108152024876
26376,0.7588867352358782
26378,0.6052746874596944
26382,0.4134876292530073
26389,0.40613500506376116
26391,0.5092312408786671
26401,0.42032276711387784
26415,0.39057345826234363
26419,0.41530422555583874
26421,0.7351491250219988
26422,0.4365882234089655
26423,0.6620924025989562
26424,0.5576229693370103
26441,0.43377846737911946
26442,0.4032100525278819
26446,0.5075978898572163
26447,0.3751066465682593
26448,0.4504208582867781
26451,0.40108346365329556
26459,0.44224595376885356
26465,0.5100366904517104
26476,0.45082929764470026
26481,0.4011296664581372
26487,0.7323919380969648
26501,0.3957031138771595
26513,0.6456399946910971
26517,0.43361731672958936
26527,0.5996534510755691
26534,0.4504208582867781
26535,0.7190905849071908
26545,0.3738210133998019
26550,0.43675120673921936
26558,0.4249782089079113
26571,0.6065890020296143
26573,0.6012973313445608
26575,0.3969268241713221
26578,0.6008885306815152
26583,0.737885013880389
26590,0.37348606425354025
26593,0.4552827808434685
26602,0.4461295591611729
26606,0.43682234104929607
26613,0.6699741362093807
26615,0.3922617338030111
26618,0.4023810915831425
26628,0.756564264692836
26630,0.45782338386458277
26635,0.4342565602933742
26645,0.4188691397128995
26648,0.392953488054595
26651,0.36640016855558943
26660,0.44877368269961054
26663,0.43031729597886254
26664,0.46265056132803273
26665,0.46024850822000024
26673,0.43879502739275245
26675,0.4504208582867781
26676,0.48935408994250584
26677,0.4054804219168957
26679,0.506028353449679
26687,0.5436798962140773
26689,0.5830097931354145
26697,0.5170551688669365
26737,0.6645371627886159
26747,0.6550060950862417
26748,0.39746070192280214
26749,0.44364578238211566
26754,0.7361304140733744
26759,0.40924725938824824
26760,0.608322305402763
26765,0.40525414263421566
26769,0.4504208582867781
26771,0.35275136487666503
26776,0.40599886897082826
26778,0.44082333149874525
26780,0.4434612147459721
26783,0.38616297766501106
26785,0.4364426428732866
26800,0.3894038034303403
26804,0.46774184373738026
26812,0.3585255984729579
26816,0.33076095180396825
26823,0.6474451054949646
26834,0.6048911916393156
26836,0.4958585529651569
26841,0.4839224370149175
26845,0.41461493666889554
26849,0.4504208582867781
26854,0.4974764963496975
26858,0.4187833090749844
26860,0.4065272180391279
26866,0.40466620532051867
26871,0.35888321798396117
26873,0.6073848645092753
26905,0.44641241273501686
26907,0.44699831429405273
26920,0.44237909033597883
26924,0.2893617184698802
26930,0.43737153186258915
26942,0.42208156461601387
26944,0.35575772999131816
26949,0.7383645434149524
26952,0.754032468809235
26956,0.4285228830508802
26973,0.4714459673691147
26977,0.3961527202701708
26993,0.4145039472815052
26997,0.44730705176476115
26999,0.4212606735824971
27021,0.38152111366345337
27023,0.40963905481229923
27025,0.24279889285073475
27027,0.40060631596516116
27032,0.6034483693716237
27034,0.3963847540553461
27036,0.4272597280431829
27045,0.3611140005997856
27050,0.47248778331361163
27051,0.4669232944227591
27055,0.4265367769623615
27056,0.39318978395852555
27060,0.43627830633977494
27061,0.6670284875413797
27066,0.6638332709217594
27070,0.34770974223680495
27073,0.3470575319906966
27077,0.4111004008328261
27085,0.42815149669869434
27086,0.3962969188292912
27099,0.516260797527803
27105,0.511251468302274
27109,0.36702538874856905
27125,0.4247563620865784
27135,0.6141662184180199
27139,0.38311909496156477
27140,0.6844441540708928
27141,0.3918163499875502
27142,0.3561365219169377
27144,0.3917326592756364
27148,0.4130378873808344
27154,0.41931766434088874
27162,0.6108146279043943
27175,0.36901683235191873
27176,0.40363294751129764
27178,0.4625432228849834
27197,0.3814761575869618
27204,0.37762545658456914
27205,0.3644661430931546
27206,0.37349515424632407
27207,0.3719257994713962
27216,0.3523391677101195
27230,0.4123809043331126
27234,0.40740032287295896
27241,0.41620101589991454
27249,0.751852807272289
27251,0.4351533979186584
27252,0.44512772309000925
27256,0.624652253099705
27257,0.4340307418259094
27263,0.41634912731479745
27268,0.4360616536794039
27269,0.41058733665242886
27276,0.4504208582867781
27279,0.5996466143406985
27288,0.5998050360618052
27295,0.4346256014751183
27299,0.6011751357554307
27302,0.39791861974139764
27304,0.35635660148316756
27316,0.40868702853779926
27318,0.39374442342712
27330,0.45191961133747205
27333,0.4198871581098348
27335,0.3753591085352637
27339,0.3959258566103959
27341,0.591538150067372
27342,0.4504208582867781
27345,0.44294773097045576
27347,0.3820127228091173
27354,0.4304093301591052
27361,0.3872944640190469
27375,0.6035175016338438
27387,0.598776230986817
27390,0.5960615884980119
27392,0.7528706042505363
27399,0.4452352281058024
27403,0.4417248772538178
27410,0.5843557823062753
27423,0.4153072933172714
27429,0.442667160754252
27432,0.48538159721396545
27436,0.40447288627729916
27437,0.4930563126159325
27441,0.4396935454372807
27444,0.43854016648657834
27445,0.4504208582867781
27448,0.5196620491291407
27454,0.413568777912447
27459,0.4247003817140883
27465,0.40751789554137213
27478,0.750269014855238
27479,0.4268932071233173
27481,0.6505418621167991
27483,0.38271128884585925
27486,0.3912858839702608
27498,0.40497312895496196
27505,0.4035981309209882
27507,0.4061355113665188
27509,0.3794886446746782
27514,0.35275712730752135
27527,0.6641824847709982
27535,0.4295067488590728
27544,0.43989659662345726
27545,0.3903547363745761
27556,0.48338865621282073
27563,0.3960914198437295
27569,0.3929701399635086
27585,0.43241245071947165
27589,0.3800178592098469
27605,0.3730337525066726
27608,0.5971195700428593
27609,0.3564645280576392
27611,0.4113497199993741
27621,0.3993936968999754
27626,0.5991113605672526
27629,0.40703534833720867
27645,0.6620175003811021
27651,0.3728272568311819
27654,0.41145224537073005
27656,0.5957570048532248
27663,0.5834388617702059
27673,0.4218506156070172
27677,0.3788646106857637
27678,0.35529676255196446
27680,0.4350257760032513
27681,0.49248829953393425
27684,0.41105943137294987
27688,0.42577810852618786
27706,0.40754676871663686
27709,0.37563754681003625
27720,0.3800985968192082
27722,0.39217770340796987
27733,0.41845219327555866
27734,0.32002618805876465
27739,0.3923386890793309
27746,0.4504208582867781
27751,0.4504208582867781
27755,0.40999202013640484
27777,0.3963561415051259
27783,0.35492681798920145
27795,0.39194705136913016
27805,0.39256364462418336
27811,0.4670810168145759
27815,0.45359681716472305
27823,0.39455512284347904
27856,0.414967810010453
27873,0.4257177735601994
27883,0.40923894686358336
27885,0.5939965607689741
27887,0.7358536263054591
27899,0.4028093900585482
27921,0.3989412993299337
27924,0.3696867981320372
27927,0.38305241946179264
27929,0.40542492681523684
27932,0.36965670791202926
27943,0.598649277434283
27945,0.5370272379911839
27952,0.3693081441379191
27957,0.507426915557577
27960,0.40923984750751197
27966,0.4150524436084026
27968,0.6062260756895639
27980,0.661069239536431
27984,0.41718202738544885
27994,0.415191286150571
27995,0.5284248746051081
28002,0.6603086325123657
28004,0.6025316164728455
28006,0.4360175358577723
28028,0.41996582973376817
28042,0.6008550013374989
28043,0.5297834261975302
28055,0.4155909982055395
28061,0.48921861956039114
28063,0.4151672568651402
28077,0.393591536228159
28090,0.4504208582867781
28093,0.37132953017365417
28095,0.4504208582867781
28096,0.44813177812016847
28098,0.7576230611591069
28099,0.4514102646048752
28111,0.3781709955189304
28115,0.42426426077342416
28123,0.37159723903415537
28125,0.41414910298330415
28126,0.6590091013479936
28129,0.5832408714016508
28131,0.36327463342726013
28139,0.41049310117757154
28146,0.4356519527756646
28153,0.4270326917195355
28155,0.3813293893618513
28160,0.4327634475875187
28166,0.41111934174556236
28167,0.49582851527465444
28176,0.44131839601029493
28185,0.42299718755275495
28187,0.6445045310174962
28195,0.6632024753704839
28203,0.41534657242447953
28206,0.4131127073728878
28209,0.4449646443303028
28210,0.3405678065396308
28211,0.3877625351411099
28216,0.399291003397097
28234,0.41069093561055026
28235,0.5959286424570962
28248,0.374599420527898
28255,0.42040066635104945
28266,0.40350231216625154
28277,0.4504208582867781
28286,0.4071153768300978
28288,0.38089884363837734
28289,0.41413946524981465
28290,0.39051377366969353
28296,0.4504208582867781
28300,0.6658475858294214
28306,0.4286182304230672
28307,0.3578086807677872
28309,0.33304483446198785
28327,0.43775355864451804
28336,0.38426812624190904
28345,0.3396730853777925
28355,0.4415972778346994
28361,0.35193175499240736
28362,0.3888800466593284
28374,0.4050059312831121
28380,0.41328062188213655
28381,0.5887648964520072
28393,0.37744604730260256
28394,0.392557157641519
28405,0.41957362215798916
28413,0.3828682489525074
28426,0.6658312761294206
28428,0.43221413693757205
28429,0.566824113142321
28442,0.38541530996961837
28445,0.41882764058448796
28457,0.7359018149845202
28459,0.4504208582867781
28462,0.4059227291179427
28478,0.4295649576463937
28490,0.42252285596047306
28492,0.41316677710776994
28499,0.4504208582867781
28500,0.48567196039446275
28506,0.4504208582867781
28509,0.4004502558219741
28513,0.4151648420198407
28516,0.41421009082468574
28519,0.7329676682154871
28526,0.43170676226452914
28527,0.4152202056110767
28528,0.38763521461991174
28533,0.35184421877529454
28547,0.3661171792566632
28551,0.42554975464347594
28563,0.41789271915399034
28566,0.43337396888662105
28568,0.4234176936460582
28580,0.3992026191961626
28589,0.41236371874590905
28590,0.6012282131327646
28606,0.4338812178973425
28613,0.3722617290642585
28615,0.4267524758621955
28619,0.4504208582867781
28629,0.41016393980872634
28633,0.40962744783751914
28635,0.5940463230574272
28646,0.418294644568339
28648,0.43317253594139415
28651,0.3639402911555153
28660,0.6642028528043569
28681,0.5606967551813725
28693,0.3978892816387456
28696,0.3639645484716468
28703,0.3986313499238312
28709,0.4504208582867781
28712,0.5985206680252685
28718,0.4089089448253259
28719,0.4139533906125315
28727,0.4484973087435826
28730,0.4459631737500289
28732,0.6065607067410081
28740,0.3690468541973911
28747,0.5079784934698719
28752,0.6044116909004235
28757,0.4319648141762743
28764,0.41061498489433756
28765,0.3512976619172936
28770,0.6003983481324477
28772,0.4514796070487477
28783,0.39802437811144714
28786,0.5017169855628804
28796,0.36155887463341546
28799,0.4504208582867781
28806,0.4521539137129709
28807,0.3777011521834032
28815,0.425193077551147
28818,0.4103327704342382
28823,0.41799951538408586
